file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230220_141500_0-2_light_afternoon.wav,2023-02-20 14:15:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_141500_0-2_light_afternoon.wav,.wav,2023,02,20,14,15,00,
SMM00894_20230215_071000_0-0_no-rain_morning.wav,2023-02-15 07:10:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230215_071000_0-0_no-rain_morning.wav,.wav,2023,02,15,07,10,00,
SMM00894_20230215_173000_0-0_no-rain_afternoon.wav,2023-02-15 17:30:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230215_173000_0-0_no-rain_afternoon.wav,.wav,2023,02,15,17,30,00,False
SMM00894_20230304_173000_1-6_heavy_afternoon.wav,2023-03-04 17:30:00,afternoon,1.6,19.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230304_173000_1-6_heavy_afternoon.wav,.wav,2023,03,04,17,30,00,
SMM00894_20230322_194000_0-0_no-rain_night.wav,2023-03-22 19:40:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230322_194000_0-0_no-rain_night.wav,.wav,2023,03,22,19,40,00,
SMM00894_20230515_235500_1-6_heavy_night.wav,2023-05-15 23:55:00,night,1.6,19.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_235500_1-6_heavy_night.wav,.wav,2023,05,15,23,55,00,
SMM00894_20230307_130500_0-0_no-rain_afternoon.wav,2023-03-07 13:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230307_130500_0-0_no-rain_afternoon.wav,.wav,2023,03,07,13,05,00,
SMM00894_20230427_104000_0-0_no-rain_morning.wav,2023-04-27 10:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230427_104000_0-0_no-rain_morning.wav,.wav,2023,04,27,10,40,00,
SMM00894_20230327_011000_0-4_moderate_night.wav,2023-03-27 01:10:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230327_011000_0-4_moderate_night.wav,.wav,2023,03,27,01,10,00,
SMM00894_20230301_121500_0-0_no-rain_afternoon.wav,2023-03-01 12:15:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_121500_0-0_no-rain_afternoon.wav,.wav,2023,03,01,12,15,00,
