file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240122_025500_0-2_light_night.wav,2024-01-22 02:55:00,overnight,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240122_025500_0-2_light_night.wav,.wav,2024,1,22,2,55,0,,test,10,50.0,raw,0.28323313519918564,513.0392624468218,461392.15569585917,0.29722413809029036,0.7354643537960588,0.29827728581948143,37.0,-0.3939898088924617,0.4347307184325969,0.4042541137593787,0.17574168130394746,637.4099109202181,2.296347545065626,0.6080301578153229,-18.037822723388672,712.0545654296875,0.009534742683172226,0.031574565917253494,0.1519689498933902,0.021725923423229272,0.006756775081157684,2.1983638666081226e-06,1.0371165103847865e-05,-8.106654036786644e-10,2.1983638666081226e-06,1.0756106561127168e-10,11.29453410672805,141.6449058899339,2625.146716607129,0.042545671760120335,4794.07635865352,1757.8125,8390.625,2412.1874104112953,-1003.6425097198663,-0.07206980965849039,68.33028007499348,0.01803039207666021,-27.48214168668901,0.045721857794036036,13.078857282044318,0.03067399496540792,20.80138908736652,0.03424859390030629,-18.72877053494648,0.02209747087198806,-36.15415303399831,0.019211258568633722,-6.88461316693388,0.001097167336478598,14.83009313031132,0.017481480596864024,2.8243756812306025,0.0012012366255960713,-1.4297617188871687,0.009656672296896313,-0.23450635102287862,0.0160540954142201,2.5609274739961405,0.003959884260850981,-0.8027029227480674,-0.0010393374664164185,-3.9452748999726,0.011589867775150996,1.6122650542346275,0.013317352857135492,-4.404391150424247,0.014620906364042455,-4.319415264780734,-0.0011910032392680363,-0.24601095876352436,-0.006368301045401855,-3.9293269049578177,0.0009083223744626755,-49.40826952649071,219.8314142542292,0.015294660814106464,0.12367041409015656,0.005773582495748997,0.07598407566547394,0.002561467932537198,0.050610579550266266,0.0007465914823114872,0.02732360176742077,0.00038914132164791226,0.019726300612092018,0.0001576338690938428,0.01255521085113287,0.004153846297413111,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,0,0.0,raw,0.6478391042040352,566.963124094683,262765.67032038036,0.17567658891591365,0.4837589775649499,0.18109712940942213,34.0,0.008051931234740439,1.0162345822090528,0.4753131000432432,0.483029609640935,298.54579735150975,2.387577440251519,0.5665682990365832,-4.806877613067627,203.8059539794922,0.030981147661805153,0.02801823802292347,0.14732351079424308,0.017243797713849863,0.022578665986657143,3.5278938165138023e-06,7.706546716454483e-06,-1.1319686432810306e-09,3.5278938165138023e-06,5.939086229289536e-11,5.630191283678212,50.308806502022904,2073.2076117598112,0.01470035946452674,2882.7214555999276,1875.0,7687.5,1758.589989136887,-903.4881170521494,0.019123948743641855,113.54278391304307,0.017905711007239433,-60.85175204492257,-0.013421542156717174,6.357932740367493,-0.013353307306408579,25.63700741267439,0.005012511166727335,-18.171786542564856,0.003072123947794223,-30.24155482411793,0.012260865532988177,-7.082316849990196,0.005877995150205502,2.264814945667504,-0.013305045606549907,-4.432326634234352,-0.009521953178853005,-0.7859227901421625,0.0010400066006201302,6.667697101676358,0.0048333621168318835,6.418514155921291,0.011561518089936865,-5.22754752582792,0.008830694090267495,-5.986194496253893,0.008821299259783937,2.920123595064125,0.011353193804005696,-5.112926908998935,0.004389038788344806,-10.78890640188772,0.006170530059111319,1.6363433646529004,0.0012831051332095234,-0.2491893872754946,-0.007836564089042741,-44.348666211464916,199.48310913787023,0.008618348278105259,0.09278087317943573,0.010299230925738811,0.10148324817419052,0.003705110866576433,0.060864392668008804,0.004621470812708139,0.06798123568296432,0.0008275181171484292,0.028766607865691185,0.00027635323931463063,0.01662387140095234,0.004724671598523855,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,1,5.0,raw,0.6598314053591412,517.6458746840706,199953.5137542904,0.17506213405136617,0.4182196251300857,0.1537422449771747,30.0,0.12425926402332992,1.2837809386239176,0.4212734894535298,0.5408228757080256,350.31544514259053,2.279835151086996,0.5892765137141847,-4.777598857879639,195.06134033203125,0.03167668730020523,0.029280098155140877,0.1521376099413646,0.01447592300028865,0.022850697860121727,3.4258194913482233e-06,6.894670728521979e-06,-1.0793159076220486e-09,3.4258194913482233e-06,4.753648445473779e-11,3.6210084767019315,20.529607862821123,2100.5605554783865,0.016281728959777184,2886.6940164350035,1875.0,7312.5,1739.2623675448701,-900.8677970780811,-0.014512915313707159,112.55044495634469,-0.048206796192322425,-63.11295507783712,-0.04168540342700466,5.600466100691763,-0.01273113078333402,25.34123300084973,0.010063005153295359,-17.42048256298198,0.042006776390971855,-29.59890668155881,0.019021265110069272,-6.656948870173121,0.002196019732530567,2.855079188208805,0.003145010757500178,-4.599977796532463,-0.0018224197039065158,-1.1991973580595132,-0.014495028519290364,6.834025179482897,-0.018870710188465926,6.17761948506964,-0.009621230265880945,-5.439432355136003,-0.01779521900257307,-5.179636053552311,-0.011417170730283801,3.6195099253353855,0.006050962458023861,-5.189604343932149,0.01721869124010242,-10.23206662338372,0.016949586136666372,1.9911233103744603,0.01257576711561922,-0.4633618535514694,0.01091290252316917,-44.24954327542112,198.90595269250787,0.008723096922039986,0.09335186332464218,0.008075176738202572,0.08986180275678635,0.0036735525354743004,0.06060982868075371,0.005543623585253954,0.0744551420211792,0.0010926329996436834,0.03305499255657196,0.0002886251895688474,0.01698894053697586,0.0045661176554858685,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,2,10.0,raw,0.6828286700807191,568.3711210534375,232222.84709386097,0.2257567678725355,0.7226447717380715,0.42308875773357557,30.0,-0.024112942931905825,0.952909602210722,0.686245754879879,0.6539301693013821,384.52866616261906,1.697655305474318,0.8000359310799616,-3.9676015377044678,172.8551025390625,0.03509676828980446,0.03526851162314415,0.15442389059168443,0.014152386429043526,0.02551119402050972,4.9338398388312705e-06,1.4101927575402817e-05,-1.7372188558274628e-09,4.9338398388312705e-06,1.9886436134190637e-10,7.0739213956395846,66.1835380737748,2091.0807176245494,0.014205631491798893,2860.6460858961514,2273.4375,6257.8125,1696.6993235797388,-892.3356022514844,0.009750091614458303,114.18610367818678,-0.021022045086872734,-66.88702827526853,-0.03414618401024196,4.4841735436076275,0.004037857095295856,24.414812598009338,-0.007325444849763626,-16.42647587602258,0.01447064434791719,-29.209839989976796,0.029011672981802322,-5.9673721668316215,-0.0025213165852334923,3.1700113614022327,0.011464105463717704,-4.980496473766565,0.00720966075058237,-1.0366146112636676,-0.012548222613932822,6.746477266541951,-0.01732987851503634,6.020120726746728,-0.013301811353283045,-5.480561936158079,-0.013207415568808695,-4.9743611149720826,-0.01947944589512874,3.869139894281939,0.0015937956678890245,-4.90052839203726,0.015200987127300279,-9.967683841358072,0.010028419840891289,1.6511446204803193,0.007100547770765334,-0.7664233792046542,-0.002411354993582172,-43.91955023095437,197.1402539627309,0.024654196575284004,0.1570107787847519,0.0072134146466851234,0.08493182063102722,0.0043569933623075485,0.0660070851445198,0.0064407833851873875,0.08025434613227844,0.0011015586787834764,0.033189672976732254,0.0002674431016203016,0.01635359413921833,0.007339064497500658,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,3,15.0,raw,0.7081886117041692,551.9987024511815,256734.27229619393,0.24143763793068995,0.7546623901724395,0.4460181023780785,30.0,-0.10391339667439774,0.8117363246293726,0.8640904765645627,0.7014136275937611,321.0927384732587,1.4894674101374548,0.8320154999493464,-4.463327884674072,161.64361572265625,0.0373646505177021,0.037612948566675186,0.15181486540511727,0.015497623938706764,0.027508722618222237,5.801611478960251e-06,1.9028983440934223e-05,-2.105325051951048e-09,5.801611478960251e-06,3.621022107953489e-10,8.593970271777907,91.33927658432032,2051.8705837181105,0.012046738610093059,2812.522785653524,2226.5625,5765.625,1666.7334921438744,-887.1489214602059,0.03340177283417271,116.91471244977738,0.03283783041572435,-68.10599408396561,0.01914211806978202,4.429996823897078,0.010039623285981937,23.679762405942924,0.004028557387170328,-15.741286449912643,0.0015562413418799019,-29.049494309720323,-0.0048682503422301975,-6.6342246051952225,-0.0024694790355596474,2.6394925803969795,-0.012977487882652051,-4.886292698788774,-0.00862385472841975,-0.7393874545061245,0.008395607475466376,6.73369031760196,0.00543430795940977,6.241345854832028,0.009284747446670252,-5.391018425913857,0.017221431950741557,-5.200528630325135,0.0012865408259939565,3.567508919867462,-0.01316751896698112,-4.382309759522565,0.004475182023486544,-9.832667716607673,0.0031224677167152907,1.8446634367230574,0.009887235420845825,-0.4287593045959111,0.013348958536427756,-43.57448560551104,196.13592152984086,0.029431842267513275,0.17153364419937134,0.009708753786981106,0.09852242469787598,0.004887694492936134,0.06990925967693329,0.006453605368733406,0.08033422380685806,0.0012519796146079898,0.035383325070142746,0.0003304172423668206,0.01817733235657215,0.00867738202214241,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,4,20.0,raw,0.8155593060190982,473.82382989073784,166142.67487226467,0.2158813871762294,0.5725153088652094,0.2220141294052984,37.0,0.04312231433508976,1.0901312988715484,0.5020351055748493,0.5472841817194254,818.8661053052216,2.0366117942872886,0.6379769377536807,-3.1093177795410156,111.67586517333984,0.03732951357960701,0.022062355652451515,0.1449060501066098,0.016082818360295847,0.028736064210534096,3.8376970062371845e-06,9.674053285681859e-06,-1.306031374615201e-09,3.8376970062371845e-06,9.358730697421198e-11,6.206422438404264,59.360693052383226,1980.7269803118604,0.008986675634783711,2729.0487225367397,1804.6875,5085.9375,1637.7119285786146,-882.6053712589732,0.03502617102681617,120.91047307755676,0.010355142746311375,-67.67867328204632,0.010082503533564668,7.395323284538537,0.01820769416471318,23.24698381269669,-0.004054698730118994,-16.345770440121697,-0.01113171407369852,-31.37622303476873,-0.020316407900235083,-8.922990649217912,-0.01975362122589152,1.4087362225663234,-0.010252758603727149,-4.3433440303450395,-0.007106318152340754,0.26236970694719364,-0.0053781955189697505,6.3294506206061305,0.003590445009346215,5.861561233090001,0.0024317283654447398,-5.139445837707885,0.006464270361022586,-5.301760454824558,0.014966664831329886,3.0854837960456383,0.013557349973235582,-4.316692879107902,0.006307346925729106,-10.346083682661185,0.005714654874532833,1.4993405295077717,0.0019678027580509153,-0.40295687768778854,-0.006983867244271929,-43.33897950719536,195.29983288819224,0.008422798477113247,0.09174717217683792,0.012390817515552044,0.11130782216787338,0.0036755737382918596,0.060625072568655014,0.005676682572811842,0.07534369081258774,0.0008552217623218894,0.029244165867567062,0.00015614005678799003,0.012495547533035278,0.00519620580598712,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,5,25.0,raw,0.9435558245729053,317.2158764960298,1025.4953334769582,0.3095395348823694,0.6309026492131516,0.4912570352442571,21.0,-0.07109392795086637,0.8672498721248887,0.471122189761148,0.40858065882555317,420.02750170920353,1.0207482903684852,0.9119935260431262,0.07159558683633804,6.124605655670166,0.038738664239645004,0.009838624857366085,0.14184934701492538,0.016253477313580688,0.030541079118847847,3.155123996433074e-06,1.0244724343904017e-05,-1.2097378186698884e-09,3.155123996433074e-06,1.0495437688257962e-10,7.233224031551038,77.377862543416,1948.583238688025,0.0076759845074683255,2694.5528145258277,1593.75,2226.5625,1623.457864041456,-877.0429472058839,-0.01087456855641506,123.24080435474627,-0.03479235158017581,-67.41213799932783,-0.012673495558566996,10.1855575096449,0.008354584179735258,23.097235865730262,0.008680245686249933,-16.858120777365905,0.011410895993311876,-33.00805134806368,-0.004085660432193761,-9.77257564904061,0.01641098606754228,1.0339404021167329,0.03169731051913415,-3.8224149369085874,0.02615257332123598,1.2235846245210193,0.0073612454613752884,5.842921248911924,-0.006509162969930839,5.442287531767506,0.0014401462042460836,-5.549300248367611,0.010777815895221664,-5.69292829588673,-0.005719825445849699,2.6878794182789636,0.002074199065635473,-4.595460860958074,0.010217904053406694,-11.36401349881398,-0.0005587755091803628,0.4786122875777513,-0.002871577389292428,-0.5830616917420006,-0.01601716299463989,-43.12340946345317,194.1845907394906,0.00473241601139307,0.06879246234893799,0.01466747373342514,0.12110749632120132,0.003541462356224656,0.05950849875807762,0.00526305940002203,0.0725468099117279,0.00044131866889074445,0.021007584407925606,5.666937340720324e-06,0.0023805054370313883,0.004775232635438442,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,6,30.0,raw,0.7968762823404958,440.22634387892725,57832.8679741143,0.25041647673501843,0.4902502063144263,0.2005568956146001,32.0,-0.032515545183190005,0.9370168413737131,0.635632529208867,0.595598384793677,382.8366299132305,1.5594945873001307,0.8027091781776707,-1.8629040718078613,80.18732452392578,0.04082892835140228,0.023842381313443184,0.1417972914445629,0.016892614407898944,0.031096244230866432,4.335256714862405e-06,1.261899057202125e-05,-1.5674744829019244e-09,4.335256714862405e-06,1.5923892305676118e-10,7.6459708006207885,85.16811133018147,1985.7149469292383,0.011047595241011387,2788.435992742114,1664.0625,3445.3125,1658.4446057884509,-875.6859048670335,0.11590982189349339,121.50167985169941,-0.012637759820910525,-66.18473866996999,0.02026132627938428,10.332883498761227,0.018578750543958127,22.855373445924286,-0.009806141582598193,-16.73890026021978,-0.017364224389615594,-32.40376359448353,-0.03133852789850511,-9.00734856698608,0.0027066198923432843,1.359427714356221,0.026613506496331887,-3.7976040959985045,0.01799276148764965,1.2029398280419559,0.002880320242839613,5.472311564188894,0.0024964975884825187,4.951614085054067,-0.007674715072905981,-5.222759199307631,0.03540385800191448,-5.738372742041156,0.03322245379394179,2.3612139526891145,-0.007018585353320337,-4.821359956508634,-0.0064083665323006215,-11.269027767249218,-0.011061956700292721,0.37681635366120647,-0.013227699316402526,-0.8688241077799038,-0.013133624987123747,-43.066217176660075,193.80460012060894,0.007214476820081472,0.0849313959479332,0.01792777329683304,0.13389426469802856,0.005187511909753084,0.07202370464801788,0.006637980230152607,0.08147367835044861,0.0008802420343272388,0.029668867588043213,0.00015426594472955912,0.012420290149748325,0.006333708297461271,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,7,35.0,raw,0.7509019168886245,518.2071867676533,122141.49006196042,0.21278968955671118,0.42984951679508865,0.1289858164983808,26.0,0.00394001124275619,1.00791119267359,0.6069893236160054,0.6117913331059437,319.2679746301033,2.0564376504669455,0.658968389319379,-2.781172513961792,110.64897918701172,0.037957388907670975,0.02828029729425907,0.1422116537846482,0.016361035256987098,0.028365112841129303,4.239783852843871e-06,1.0643816316345339e-05,-1.465783770934616e-09,4.239783852843871e-06,1.1329082577609926e-10,6.747641861913252,71.25480586364067,2005.9159936606288,0.012292156875719034,2826.8038904277205,1734.375,5039.0625,1695.1699148582188,-882.1139498479665,-0.13232944408342007,119.44420006150237,0.005561561920044238,-63.97719934364272,-0.04100643889446805,9.351814224422363,-0.03600059704353981,22.79959131201495,-0.019384144877910903,-16.744956422147794,-0.008143376788164127,-31.500619292536037,-0.0145480351122876,-8.753795068904584,-0.006666204360587869,1.8895480673977354,-0.00130613341987588,-3.4153370019604985,0.0022513237600864946,1.0829872758586168,0.009697744842760387,5.448553060735789,0.005967474645544485,4.630671995838388,0.00428724951120628,-5.148371226264824,0.002763699004052667,-5.618993883236571,0.009822881906695976,2.6801629033851753,0.027304651898907475,-4.792383983869446,0.018247887876888195,-10.397965695222343,0.008783993436098396,1.2255067837298732,0.019334540584292414,-1.022019214716595,0.013362591856154083,-43.24662776477913,195.1028732839861,0.00790939386934042,0.08891449123620987,0.015221365727484226,0.12337218970060349,0.005304302088916302,0.07282968610525131,0.006617741659283638,0.08134949207305908,0.0009846041211858392,0.031378403306007385,0.00022822768369223922,0.01510700024664402,0.0060442727990448475,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,8,40.0,raw,0.7782179207743107,453.32150285306716,68401.46036811812,0.22491193862251835,0.3670927039329108,0.1436021803479519,22.0,0.0036641201104789223,1.0073551905224676,0.35591977702584804,0.35853763479658735,605.9429617940993,1.440574145413611,0.8285080337328005,-2.167947769165039,109.7834243774414,0.030820567160844803,0.01730681024491787,0.14089985341151387,0.015934582006292757,0.0234732236713171,2.4857900489694007e-06,5.911797233785818e-06,-8.803633193767683e-10,2.4857900489694007e-06,3.4949346533397657e-11,4.938820982402308,40.89277792048013,1992.748377629276,0.010761131440990295,2800.051961766197,1664.0625,4265.625,1717.6746352588773,-895.190589032621,-0.11425159930507114,118.5798779861287,0.042969892618407605,-61.352259806950215,0.0514133038920494,8.627285775675958,0.0016871541821977126,23.963541791696368,0.0331357559933868,-17.330219845315586,-0.0088386654762777,-30.82830981812799,-0.025758762606000345,-9.078892356905339,-0.041472676135447126,2.0330584613114757,0.005661334716628145,-2.739239027313708,0.0004642383994000397,1.2062104906015827,0.0016867052300139458,5.560974554936266,-0.00104618942089149,4.253854871444024,0.0087246558275777,-5.77643029754492,0.01531656921170551,-5.7696271848630944,-0.01652660126497121,2.9827045014867255,-0.002582110853980227,-4.486904443928399,0.001313602574876767,-9.847914934288712,-0.016066313485868785,1.3321780824142258,0.014008134166363791,-0.43691395085472545,0.002715007198126095,-43.714880709150925,197.89015058131875,0.0045898291282355785,0.06773824989795685,0.00824267789721489,0.09078529477119446,0.0028596248012036085,0.05347517132759094,0.004113044124096632,0.06413301080465317,0.00046803001896478236,0.021633995696902275,7.923164230305701e-05,0.008901126682758331,0.003392073092982173,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,9,45.0,raw,0.8002159046201092,355.72450886783236,4471.229854187262,0.2766887257148313,0.41548202815400925,0.2516983098980411,19.0,0.04848612146519337,1.1019136400613618,0.22067707050890395,0.24316707404254417,402.89282359794765,1.1285527264659625,0.898439665725762,0.014685260131955147,37.314659118652344,0.027090759947896004,0.009294230490922928,0.14264892057569295,0.015688349130739222,0.020871302112936974,1.6122595379418393e-06,4.3697561620851735e-06,-5.944809327263739e-10,1.6122595379418393e-06,1.9094768916081343e-11,5.034682128434956,40.22512769041788,2016.2209183859318,0.011486523534932068,2825.345608602186,1640.625,2273.4375,1734.4879929420488,-904.2530911239238,-0.045208705226671156,116.27096528447565,0.08331432021352578,-60.512676951432944,0.04202274519853265,7.316358686382305,-0.00809072363455004,24.914002635417418,0.013805649397967398,-17.791315391655218,-0.0021790544077823736,-30.50337531723433,-0.009230817351321611,-8.972962387898782,-0.023232995740874895,2.746093803152856,0.0044396831814711695,-2.3298463592513015,0.013801167057532532,0.9389227827517009,0.030030156821210508,5.714269365314286,0.020355003114987325,4.254979212351173,0.010817071445844711,-5.59225034590132,-0.0003215139277906829,-6.1278210601879195,-0.017473987214879895,3.3072422718420977,0.021203896598036686,-3.9950100712301215,0.014566912390943413,-10.40443573402357,-0.004473290306242359,0.9353506661971243,-0.0015549855550074975,-0.13165628747093233,-0.009326993103374773,-44.21081281611628,199.75405712619494,0.0020607279147952795,0.04538782313466072,0.005977016873657703,0.07730967551469803,0.0018301145173609257,0.04277963191270828,0.0030506884213536978,0.05523303896188736,0.0002763055672403425,0.016622433438897133,1.0375847523391712e-05,0.003221148392185569,0.002200871706008911,0.0,0.0
SMM11307_20240119_134000_3-0_heavy_afternoon.wav,2024-01-19 13:40:00,afternoon,3.0,36.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240119_134000_3-0_heavy_afternoon.wav,.wav,2024,1,19,13,40,0,,test,10,50.0,raw,0.8238525229730357,367.73523609769074,9039.903142879011,0.2749224234534341,0.42835133223990707,0.1438906354246997,19.0,0.05549085054256495,1.1175019862421474,0.20200934130632564,0.22574584014928678,442.9769342938165,1.1450828466265948,0.897514264622199,0.00591730372980237,34.9138069152832,0.026217101141810417,0.008430964313447475,0.1472652085554371,0.014517936588322015,0.020395614206790924,1.476765324732855e-06,4.000983270391042e-06,-5.415886255656637e-10,1.476765324732855e-06,1.6007867129949e-11,4.894395349781198,37.11323980942676,2037.2380010289198,0.010936768594786523,2816.143347427264,1617.1875,2250.0,1729.0032639702706,-906.8793822754794,0.013101607677095483,114.5913661498012,0.006088883331163731,-61.808205300169334,-0.019898951076726675,6.700229040205928,0.0050701905739945746,24.9062831791183,0.014915028849213429,-18.30438595841782,-0.02311212050155883,-30.88822838089055,-0.010137779026578322,-8.709293095506201,0.0008547714050659315,3.4222984882708536,-0.0008473056741257046,-2.2794241168523546,0.008791650283175967,0.9523129216001954,0.00754497529259462,6.065274628535625,0.010266757243515898,4.324730419531103,0.00016225068236522665,-5.79307932352175,0.0022492239527433875,-6.1371398477065675,-0.0010910406591164213,3.747801581852622,-0.009189791249788328,-4.029797262673946,0.0005004203018261333,-10.754250345283031,-0.0025743702798385055,0.9400284548584623,0.009468988754537815,-0.20174037567823772,0.007445004876224544,-44.50673007092025,200.26061313172028,0.0017557622632011771,0.04189088195562363,0.005330303218215704,0.07300732284784317,0.0017110798507928848,0.041363462805747986,0.0029063911642879248,0.053910933434963226,0.00025403854670003057,0.01593858376145363,9.743723239807878e-06,0.0031214833725243807,0.001994553254917264,0.0,0.0
