file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240518_214500_0-2_light_night.wav,2024-05-18 21:45:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_214500_0-2_light_night.wav,.wav,2024,5,18,21,45,0,,val,10,50.0,raw,0.7904144986718927,304.576674130356,3.841077856492984e+296,0.364218959174346,0.6542338157280152,0.4221652991277891,27.0,-0.5425399947400668,0.2965628164065982,0.048184505898895995,0.01428973277653694,1282.8383895630266,0.47334729843988554,0.9453077434703641,0.5541063547134399,37.14559555053711,0.00951128639280796,0.005623564124107361,0.12688649386993603,0.0337995856139845,0.007362095173448324,2.3980839979425077e-07,1.1484656818475543e-06,-1.0291213157146023e-10,2.3980839979425077e-07,1.318973422381568e-12,9.897418672602084,117.89875638739694,2313.2098218467418,0.0318972327636436,4015.6555772994125,843.75,2859.375,2272.44101345468,-982.2363654500924,0.013271902821975176,85.65852250879509,0.0283045518850035,-27.83589873533546,0.03492107909059269,11.370580134782058,0.014514241716058845,22.751177019108596,0.004788990693146281,-3.055050185615759,0.041269822105155396,-1.534454184807543,0.036345417764688345,5.0355071404440235,0.013554458911505862,2.503087332227549,0.03194521433176376,7.402578972027418,0.010732165200236605,2.2682973735119414,-0.01148648391367566,6.813304703766473,0.0006986743068066424,4.083585324149054,0.004832871055068409,-12.047419378447055,0.00400088420487318,-7.70441407101169,0.016131481355021283,-4.0610259415651715,0.00869990076604707,-8.578314059495465,-0.004463304702165594,-10.914465332422436,0.004242458867375587,-0.59340289284818,-0.0007710859648052982,-4.278145015886229,-0.005490363138596757,-45.747615736935764,215.903823993755,0.0020725808572024107,0.04528779909014702,0.0005254241405054927,0.0229205135256052,0.00024690490681678057,0.01571299135684967,0.00014570260827895254,0.012070690281689167,2.6711077225627378e-05,0.005168260540813208,1.4167546851240331e-06,0.001190275070257485,0.0005031233304180205,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,0,0.0,raw,0.3844478986940839,425.68361225274623,8.057417314473596e+298,0.28697843909948273,0.7064812606271753,0.3401562597264296,17.0,-0.3297917031100551,0.5039949454658897,0.1272854696737142,0.06415123334680375,1705.116092509016,1.5147611463306399,0.824159609120521,-3.2077815532684326,753.2705688476562,0.012121415697038174,0.015414062887430191,0.12308227278784648,0.031136651123115644,0.008984596468508244,7.01669497792501e-07,2.630721088978003e-06,-2.692158666643684e-10,7.01669497792501e-07,6.920693447993611e-12,8.655642232670829,92.80713760689225,2081.0261396490378,0.020021807034947478,3393.4218080180353,1359.375,4054.6875,2020.9965580330872,-972.1460748758836,0.04955107546477169,93.35847103886513,0.05995614454732077,-36.771494240675416,0.04742537197779445,6.820196413371983,0.013916668152400708,29.626243416684577,0.00013236678964072574,-3.2485111439871597,0.011262497094431976,-4.969000936590781,0.004898679915913681,3.898153667960438,0.013957212962151366,4.225992906505369,0.008769676121141516,4.305240407092803,0.006041288015738154,3.5146737367678695,0.01756524235446109,4.548155986362509,-0.009542724504033533,-0.8613102039037153,-0.026449697976085186,-12.684987699111174,-0.004472986220335474,-10.591344172471738,-0.007442538241498914,-2.9168750540346897,-0.01035295806674036,-11.749038706254499,0.005620556772464295,-13.247788767942632,-0.0007275713030365787,-0.3280146871719636,-0.013739341820510453,-5.291606114095287,-0.008413172159055966,-46.22544595142561,213.78355763231534,0.0022522052749991417,0.04743543267250061,0.0037494550924748182,0.061232276260852814,0.0011544995941221714,0.033975839614868164,0.0006085422355681658,0.024668484926223755,0.00012158941535744816,0.01102675125002861,3.692732934723608e-05,0.006076785735785961,0.0013205365976318717,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,1,5.0,raw,0.43566885712440767,443.2878831686302,8.683263517137174e+298,0.2796189621550641,0.618573648856939,0.30626061640207036,17.0,-0.2647320441238793,0.5813626366883624,0.1243715067214668,0.07230494707649632,1708.3454075485447,1.4168678644423016,0.8508726834221886,-1.4538284540176392,616.29150390625,0.01277251448482275,0.012944363057613373,0.12295109275053305,0.03094619385544129,0.009473527781665325,7.205252360433524e-07,2.3822356261846757e-06,-2.734720991088261e-10,7.205252360433524e-07,5.675046578663494e-12,6.699013530113444,57.4544918279394,2054.2342673415133,0.01794381614744917,3335.4425340580046,1710.9375,3609.375,2000.9971995425333,-971.7228995942636,0.052440108391410584,94.38110781475724,0.05546121323547082,-36.42039375249381,0.02954287238290126,7.996523378270964,0.022311438997609956,30.912746945546385,0.01613563218337744,-2.9980433777619364,0.00029948939632187056,-5.406323526913902,-0.003135165749934907,4.804218099970774,0.01599645707502824,5.216979937981087,0.017915101861043035,3.724939079388902,0.0016671101782889896,3.7240244572840453,0.005024667056431093,5.387872718259704,0.0013154609684387448,-1.2360120825079277,-0.019702086189502525,-13.413369365595509,-0.017193598170990042,-10.749770226013123,0.0016739857780362591,-2.77316566995397,0.009855330134101035,-11.970992215016544,0.008212389866573395,-13.718177908069158,0.011103436323274117,-0.4745410388537595,0.01486304169409268,-5.246344122159645,-0.001637630673931697,-45.99908102240718,213.77442418108694,0.002565706381574273,0.050631482154130936,0.002736541675403714,0.052311744540929794,0.000819999841041863,0.028633320704102516,0.0006272724131122231,0.02504507452249527,9.661451622378081e-05,0.009829267859458923,2.3051561583997682e-05,0.004801203962415457,0.0011448643635958433,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,2,10.0,raw,0.6971935750257143,322.90031149826996,4.474930675341558e+296,0.31754215323950286,0.5453479613861231,0.41123399455398724,19.0,-0.2916865615046298,0.5483632481786345,0.06095581281285042,0.03342592750942348,1262.0945762644394,0.8838032615641024,0.9213165824692012,-0.4069782495498657,85.92243194580078,0.011478886008262634,0.006981919053941965,0.1282878298240938,0.03202178849012746,0.008825210854411125,3.502704989786306e-07,1.2457036535464224e-06,-1.4182659445585533e-10,3.502704989786306e-07,1.551777592458905e-12,7.219069130103334,69.33174065533264,2079.328737559385,0.01839877197167496,3321.412857184762,1921.875,2531.25,1998.4434726547158,-974.129647996723,-0.02060014603665854,93.13856382310027,-0.03994041671676354,-37.069867112916924,-0.014450587183496216,7.64094557554782,0.0006623700492689935,31.34629451119708,-0.02005866343322798,-3.527719399685392,-0.0033310546344825684,-6.165776066170633,-0.006992423144396485,4.8973177421276946,-0.012902429743389671,5.349749347785803,-0.006371370396397592,3.3024781859240693,-0.009327539514041123,2.8312188108033514,0.00852383384353658,5.583547189133822,0.0068665778029434205,-0.3569643077680988,0.014601265661254833,-13.036821014603168,0.02800152983994601,-10.463469451395852,0.005234910679370063,-2.7821481275898208,0.013209632059390183,-11.687555113830033,0.018908074200664746,-13.099068387036928,-0.0002626701342218967,-0.4700029976074961,-0.0026335048600255213,-4.897317487234461,-0.004728982623556979,-46.17981211384709,214.25917420743247,0.0021243186201900244,0.04607006907463074,0.0008524528238922358,0.02919652871787548,0.00036665546940639615,0.01914822869002819,0.0003916006535291672,0.01978876255452633,6.0399230278562754e-05,0.007771694101393223,1.3162564300728263e-06,0.001147282193414867,0.0006327904993668199,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,3,15.0,raw,0.8410327088704308,312.1271700985762,3.002116626878566e+296,0.3189060166767299,0.5237967233888995,0.36375118612920343,24.0,-0.32849464544566964,0.5054633504593921,0.04572688034488855,0.02311326214518309,1226.681626747705,1.0152483912214072,0.9059462215272426,-0.13538740575313568,24.319978713989258,0.010309644043445587,0.004089802037924528,0.12641799373667378,0.03027663356264524,0.008039353415369987,2.45973730338095e-07,9.46845465626053e-07,-1.017963601496794e-10,2.45973730338095e-07,8.965163357766172e-13,8.844193869891672,99.04250966861291,2091.39488500581,0.020185211712664436,3363.853886865825,1640.625,2484.375,2022.468992327879,-976.520969116894,-0.02797738591187587,92.30330936445804,-0.050476967467857195,-36.527445045812996,-0.02827130907459525,6.4543629239689535,-0.004529507171109545,30.452668195384398,-0.019833307313803616,-3.3257901072396376,-0.005613073238780511,-6.533523900932872,0.0027002411021518156,3.694546620654547,-0.01387378777153224,4.764833766935905,-0.008462323347648678,3.331368551092976,0.004243567768696739,3.1645603548433865,0.0015063961636432868,5.6871375833024445,0.010297273966405843,-0.3217143983391012,0.04091688167825248,-11.885321687213894,0.04107510321356338,-9.913592598889698,0.017885334429336916,-3.240585809208863,0.007224145292631944,-11.08800413105315,-0.006312850534297707,-12.545807364801743,-0.004712064080231596,-0.7355284585853266,0.0025064776467150643,-4.774596270557582,-0.008886531396181905,-46.37800457644441,214.72021062488596,0.0017581779975444078,0.04190932214260101,0.0004259357519913465,0.020638011395931244,0.00025107385590672493,0.01584520936012268,0.0002497952082194388,0.015804894268512726,3.086575088673271e-05,0.005555694457143545,8.851025086187292e-07,0.0009407988400198519,0.0004527888959273696,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,4,20.0,raw,0.812244811174778,310.8488800625606,2.9995608894865597e+296,0.3861785152461421,0.6585901331712427,0.45119592519000196,23.0,-0.5283366042695453,0.30861224838351753,0.07863822593066822,0.02426871971335455,1234.0585592694508,0.5470781835022043,0.9435734463276837,-0.07946271449327469,35.23823928833008,0.01175646111369133,0.00793549045920372,0.11968824960021322,0.030221623663922385,0.009106268174946308,3.884023222749753e-07,1.9258970351381875e-06,-1.6933116796988088e-10,3.884023222749753e-07,3.709079389954061e-12,9.75509388249989,116.55965080873848,2053.7125331184434,0.019392339338642026,3341.4265181007136,1054.6875,2414.0625,2015.3252389511358,-973.2061324899449,0.03983728773826291,94.03906196818504,-0.012295828260509277,-35.470561668747074,-0.03322296589607282,7.987632380890776,-0.009904553231356904,30.302325515897735,-0.019934943907183457,-2.138911150300417,0.00962018581987319,-6.413465068976468,-0.015514245749084908,3.755008217336757,-0.0030738573629568427,5.338845084347434,0.01743978309211353,2.080390193224325,-0.02512623584660134,4.361884596020152,0.012906673585225426,6.280314112206458,0.017383766314116485,-1.7336816114503433,-0.007522587127562964,-10.819667622918775,0.0021638646033894436,-10.153934172344302,-0.02257397181945048,-4.003978318879753,0.006555519445875826,-10.534748569979431,0.008340885051284505,-13.461564945365819,-0.024540812374171505,-1.0054220985571785,0.008536758133311987,-4.684399160780562,0.005731419210039331,-45.97405024050683,214.0849026638986,0.003935499582439661,0.06270480155944824,0.0005970139754936099,0.024432897567749023,0.0002773583692032844,0.016653049737215042,0.0002731173881329596,0.01652625761926174,3.1055595172801986e-05,0.005572749301791191,8.726460123398283e-07,0.0009341552504338324,0.000852486293297261,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,5,25.0,raw,0.854231592242485,302.6255967170006,4.668926150100804e+296,0.41899501371698133,0.68686811134706,0.5481417338916411,23.0,-0.5773367483528211,0.2679600612161968,0.08452314546858046,0.022648827233946327,1238.566475371005,0.3014147900335504,0.9587968865329127,-0.013280181214213371,27.054195404052734,0.012152247130870819,0.007907907478511333,0.11843891591151386,0.0279743398248507,0.009531415067613125,4.117311523174565e-07,2.2990361611624814e-06,-1.818881894963409e-10,4.117311523174565e-07,5.285567270332719e-12,10.362077390384256,129.13398361917095,2042.9626927151014,0.01867043585808694,3354.4504833701394,562.5,2390.625,2000.7719558009753,-969.5545092461762,0.012587049959444744,95.19382937013363,0.0183461025804629,-36.056730753993044,0.010466209851759653,9.4056563632493,0.006875186259427709,30.228130831063112,0.012199658916839284,-2.197258852243863,-0.0004061991518700753,-6.236359152239593,-0.004607154601872129,3.649711684837862,0.006418951307408708,5.328413915912899,0.013149906577828392,1.6650578144943837,0.025443688116941098,4.217992834371065,0.008653901903905808,5.293467083222853,-0.004431704053612572,-2.7857984395178708,0.014492859940331561,-11.249220336133543,0.004814519386447472,-11.133365928638124,0.0026190986635614946,-4.337493281892034,-0.0006136730595029516,-10.475997073500542,-0.014807603455235081,-13.695038591879284,0.00706947557996512,-0.972828993132332,-0.004423496274236215,-4.92692216444696,-0.021146307995785953,-45.93196314582542,213.3001184876572,0.0043991985730826855,0.06629180908203125,0.0005175648257136345,0.022749513387680054,0.00024130295787472278,0.015533700585365295,0.0002665657957550138,0.01632683351635933,3.203439337085001e-05,0.005659884307533503,9.386741908201657e-07,0.0009688520221970975,0.0009096008725464344,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,6,30.0,raw,0.95012044459706,306.94656919646087,3.910460730176216e+296,0.37215225751810277,0.7337564694477603,0.4839477338181333,19.0,-0.44720852232016517,0.3819708557227118,0.06459144250816311,0.024672048567207405,1251.6343580286334,0.8577621924938401,0.9199834479246249,0.023331694304943085,6.741994380950928,0.012129291892051697,0.004647440277040005,0.1183577092217484,0.02740757590148349,0.009610575623810291,3.324941532298734e-07,1.6423948033001834e-06,-1.4242755495786082e-10,3.324941532298734e-07,2.6974606899074483e-12,10.821657039331235,144.8043926349331,2034.1410296233785,0.017757846174281115,3342.6333720252937,1406.25,2437.5,1981.2662238881474,-965.1232698227108,0.027800345224554483,96.77203926035095,0.013186385047266947,-37.92989816284737,-0.016113196175496034,9.375427091955665,-0.005605050381273513,30.292598606019002,-0.001481112953612245,-2.089828052223641,-0.005261150847196968,-5.481461436109428,0.00623896362990233,4.047101647611344,0.0024624879736256976,5.73290336663968,0.004708147101194808,2.361155285704055,0.01485907335328785,3.9964331261636685,0.008164073769310566,5.084653063176162,-0.002455137296435596,-2.0852175351221636,-0.012383342781241516,-11.39024073676862,0.008458699779030947,-10.875262486856641,0.021824752154823983,-3.861127052712895,-0.0065938364775316085,-10.817716340066664,-0.0063595035012574625,-13.075793788021347,0.0008480246212051782,-0.6459613382350943,-0.009466435288870442,-5.067542971977624,-0.010310352308864183,-45.53905041380158,212.42743347373914,0.0030635306611657143,0.05531354248523712,0.0004118537181057036,0.020294176414608955,0.0002769053971860558,0.01664033904671669,0.0002774217864498496,0.016655927523970604,3.155991362291388e-05,0.00561781320720911,1.0416473514851532e-06,0.0010206112638115883,0.0006770521868020296,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,7,35.0,raw,0.4258489158149719,381.66444420275343,2.676273469882728e+299,0.2577879798290911,0.686617473092609,0.32847035408725045,35.0,-0.23177448770925926,0.6236738298740184,0.14916408205779622,0.09302973433662812,1742.1231440966008,1.6680398715454154,0.8068424923118058,-12.636648178100586,872.4633178710938,0.01376444660127163,0.017892520874738693,0.12118120335820895,0.026938741708926038,0.010440907441079617,8.44612215614828e-07,2.7195535543377794e-06,-3.142418403688799e-10,8.44612215614828e-07,7.395971534911249e-12,7.362849574190945,68.49429640908873,2038.7216928929095,0.01769459215764934,3274.8484099280495,1828.125,4851.5625,1951.7322173307418,-959.8927519160472,0.028925093332697403,97.86830880726308,0.0433335160213629,-40.59232756452378,0.044088020368931946,8.547778845620469,0.020952127626090302,29.99552982553609,-0.00016716963873644297,-3.603597567014756,-0.006071437432001805,-5.444230053230609,-0.004357212798938614,4.397234252389008,0.0033348062623933896,5.435757150249013,-0.0007516751351522082,2.868925893932803,0.011520677328062712,4.721989028253427,0.01303263841730149,6.020184637005182,-0.011464919027796104,-1.9464738412007547,-0.010257023519921592,-11.040761546926605,0.008547029886350567,-9.524051591613029,0.010052353487831327,-3.8179421304173604,-0.0005398659980862846,-10.717913997329811,0.0068395806619849925,-12.118121807001408,0.013649209936167299,-1.072261720416266,-0.0031844598634269655,-5.1857713076407554,-0.00023737038327472984,-45.25502483015566,211.34231759813542,0.004586989525705576,0.06772234290838242,0.001979208318516612,0.04448722302913666,0.001243666629306972,0.035265613347291946,0.0011690208921208978,0.03419081121683121,0.00020310431136749685,0.014251457527279854,6.044057954568416e-05,0.007774353958666325,0.001540405210107565,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,8,40.0,raw,0.3879762481767403,501.89126898746514,6.559382147435134e+299,0.2132839816284151,0.4640956353216372,0.18920387793745397,34.0,-0.1249696062503462,0.7778258087044958,0.22238935585187586,0.17298018056275724,1876.783605874867,1.831319509385634,0.7491463694413643,-10.595870018005371,673.0907592773438,0.014794622547924519,0.020997537299990654,0.12025461420575694,0.025900091548398885,0.01101200096309185,1.3467618251537071e-06,3.5430267730939154e-06,-4.705982432079198e-10,1.3467618251537071e-06,1.2553038714860284e-11,6.2477063308566825,52.47927761777801,2012.2740569755135,0.016695520143745087,3199.168611740845,1921.875,5882.8125,1931.817138759032,-957.5581166442497,-0.01904491924663225,99.63418144348611,0.004068786870424824,-40.81553168455106,-0.0014345570415541429,8.244315015149708,-0.02895927482428941,30.644698936739672,-0.004456727402667963,-4.759342779826248,0.012575427837688542,-5.884131683967532,-0.005625247918779335,4.210075874486221,-0.014954735490204448,4.703994917164868,-0.0030952552243753437,2.941089237110684,0.0007427182717256603,4.156499747882863,-0.0027355647140368147,6.0946574983312605,-0.018264516430089993,-2.044370443310812,-0.017625513022963075,-12.048620216760593,-0.008389463894888295,-9.64870764400872,-0.0006724447660034698,-4.452598793113191,0.016285434048569896,-11.097251339542487,0.007767238483903957,-12.350613779327453,8.254624948499514e-05,-2.074098983068412,0.00998546002028167,-5.382466484700946,0.0036116389028818673,-45.37431689030379,210.8402650711033,0.004971737042069435,0.07050907611846924,0.0028620276134461164,0.053497228771448135,0.0018961254972964525,0.043544188141822815,0.0014606363838538527,0.038218237459659576,0.00029578604153357446,0.017198432236909866,8.014071499928832e-05,0.008952134288847446,0.0019277421524748206,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,9,45.0,raw,0.44935741526942824,424.76123326269493,1.1882899894490627e+298,0.25628666275014056,0.6387493629501539,0.24213422219547842,27.0,-0.22768681003077823,0.6290799767978772,0.12069423961394461,0.0759263294559777,1715.186611574319,1.427688595582674,0.8183212231304878,-5.73593282699585,613.4127807617188,0.013803971000015736,0.011768554337322712,0.11835354477611941,0.025901372454589042,0.010619672015309334,6.959119292497004e-07,2.325677300011633e-06,-2.593322847993323e-10,6.959119292497004e-07,5.4087749037893986e-12,8.090122164437759,84.15841363926117,1986.5335370640366,0.016036466183966806,3168.4944078244366,1945.3125,4875.0,1925.4722857434883,-959.4352380435547,0.005917547929934204,100.44915343880172,-0.0017032889969151397,-40.25400438072932,-0.0053249953276298485,8.186329218570334,-0.004236874387731497,30.98190543424091,-0.004209810458891204,-4.294873493502135,-0.0033075276040686677,-5.530255591886784,-0.02199455519453169,4.102153119002447,-0.015570274581231548,4.828891345877594,0.0035912127957210605,2.7016004520080954,-0.009121150279276671,3.1100309021642096,-0.009617579120808902,5.150147578282525,-0.0031021523160860306,-2.6925267901478773,-0.0005745404213272877,-13.081387127520658,0.01519991050120033,-10.282045750316275,0.014745273214597216,-4.2781725265314545,0.004704310665122019,-11.051770123400111,0.0029983202720906296,-12.62820083727149,0.0025006221828087227,-1.8198104127363741,0.009171543523319944,-5.330821815382587,0.011801540685925267,-45.558444770201596,211.24514887769936,0.0034733565989881754,0.05892229452729225,0.0013378149596974254,0.03656976670026779,0.0009626444079913199,0.0310264490544796,0.000610591028816998,0.024710139259696007,0.0001284075406147167,0.011331701651215553,2.0685769413830712e-05,0.004548161290585995,0.0010889166733250022,0.0,0.0
SMM11307_20240526_063500_0-4_moderate_morning.wav,2024-05-26 06:35:00,morning,0.4,4.8,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240526_063500_0-4_moderate_morning.wav,.wav,2024,5,26,6,35,0,,val,10,50.0,raw,0.9362249728799339,297.1793790935595,3.5760856635223104e+296,0.3667814138610769,0.6684844236709613,0.4201633940669962,23.0,-0.43512149307534875,0.393610234151091,0.07558419337993913,0.02975071205439918,1227.8005066251667,0.8958744114816681,0.9150958304704734,-0.033884190022945404,8.063511848449707,0.0134053323417902,0.004813720006495714,0.11474505263859275,0.025612027065520803,0.010577349923551083,3.926607878083421e-07,1.8739828443813692e-06,-1.6766256938570568e-10,3.926607878083421e-07,3.511811701035687e-12,10.757002575840351,145.10193767075828,1951.884006923756,0.014815723345697621,3119.063682496847,1453.125,2414.0625,1917.7090071502353,-959.7002256066685,0.04307532239165092,102.29278495778739,0.0646068954605283,-38.7120523870335,0.05619828692166383,8.696231054543363,0.026659940405983434,31.365782374536114,0.019535960733350396,-4.288341045830937,0.025928842674608956,-5.422615394368386,0.01448960938155268,4.46167092355502,0.017694175217894344,4.775123926702237,0.020762026673822768,2.5298771847359802,0.004460670000850969,3.053052203908247,0.002754198836738583,5.114205257208117,0.004691567009854814,-2.764804214569298,-0.007752409157895004,-12.996700085894926,-0.008668562908417514,-10.05799237409092,-0.0017296051679647315,-4.3045315176945715,-0.008934604974372514,-11.299769353790616,-0.014523915577117835,-12.507283800576571,-0.00478227682992348,-1.411965589556153,-0.00211881688707801,-5.123801235691607,-0.006482274121513948,-45.31506773613948,211.3904306333728,0.0034982766956090927,0.05912896618247032,0.000632402254268527,0.025147493928670883,0.0003443928435444832,0.018557824194431305,0.00034030398819595575,0.01844731718301773,3.795330485445447e-05,0.006160621996968985,8.0660839785196e-07,0.0008981138234958053,0.0008090226328931749,0.0,0.0
