file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250702_061000_0-4_moderate.wav,2025-07-02 06:10:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_061000_0-4_moderate.wav,.wav,2025,7,2,6,10,0,,test,10,50.0,raw,0.7977658245713992,566.873543550106,341570.00431497936,0.3545167795414379,0.578478966587965,0.15035964295153603,40.0,-0.581917405016734,0.26428851067533665,2.2691235020124743,0.5997032708852811,626.4388029102361,0.9768890118274062,0.8895929147503832,-0.560144305229187,31.548877716064453,0.06029677763581276,0.04376554116606712,0.001915422617457807,0.06491121401918977,0.013053666897545287,0.00017039821947206958,0.046834953129291534,1.1091034809393475e-05,4.8924782080715064e-05,2.3936343016454577e-09,-4.5195335991221044e-09,1.1091034809393475e-05,2.3936343016454577e-09,5.729485170013738e-18,7.1425346112279575,58.72512574570552,1356.644612945223,0.00466800091608512,2370.0096799741864,328.125,2953.125,1514.3236935191828,-889.7329383906701,-0.09997003078709882,152.85763746616968,-0.05012512527327564,-34.88564267249387,0.013328860575056724,-7.410298813692168,0.00014495495729287074,2.407706274133276,0.039272869070867696,-29.952814575548793,0.009576125132658986,-30.078279450134975,-0.02868901557901151,-11.724225616789756,0.02732693272145889,-4.393719426832977,0.03582473245796073,-11.085609814238957,0.012456007541160403,-0.45572174486377587,0.014696793153235585,9.861805457222287,-0.014910296249781864,0.3688175921999659,-0.0026981038051576696,2.102958254374247,0.02980043393242255,3.917146344832757,0.018119532429477215,-5.367398374988843,0.005837152691871023,-6.499218556036123,-0.00645735015010666,-5.616652107542371,-0.007850808852460008,-7.981386022119911,-0.004545811619538194,-8.241805188228131,-0.016778812371224524,-44.095481968262426,197.46047248208342,38990.638192847626,0.015136120840907097,0.12301357090473175,0.015132338739931583,0.09778565168380737,0.31270381808280945,0.017394335940480232,0.13188743591308594,0.004518558271229267,0.0672183409333229,0.0009932679822668433,0.031516145914793015,0.0002458442177157849,0.015679415315389633,0.022678961977362633,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,0,0.0,raw,0.6467429586162767,393.3725700412323,30041.095441451645,0.46041364948880714,0.7783448177563701,0.46262385046542087,16.0,-0.8684373171580291,0.0704132173093626,0.5909063581608369,0.04160761780666306,573.3184567256052,0.451066314748965,0.9456890566692703,-0.5101310014724731,113.79424285888672,0.025587590411305428,0.025380361825227737,0.0006441627629101276,0.033032382729211086,0.008589762459717917,7.378401911437921e-05,0.020211491733789444,2.5514325109902974e-06,1.4544317051817417e-05,2.1153715850378688e-10,-1.1618712114121134e-09,2.5514325109902974e-06,2.115371585037869e-10,4.4747969427856265e-20,10.06530486224449,121.60109992768136,1202.216679713568,0.003164350563111429,2146.791989507076,210.9375,1476.5625,2144.9702587276115,-995.9951925408741,0.10349651032616038,124.27934765345825,0.08348539022458079,36.49642499105081,-0.013288066817597607,27.139306221972955,-0.025776549520963865,32.08497759276748,0.01076413635006622,4.195696493807048,0.007667696508683482,-15.860659551185046,-0.022045414767784457,-5.938534351687634,-0.013984785288965455,3.3373627591202646,0.018209681359083272,-1.3091779313767757,0.01962996894681393,0.3514692961648068,-0.004305437678564284,7.413864614414066,-0.021320065621897883,4.468523013525512,-0.02090542352574921,-2.1709575557789047,-0.004884940632056557,-2.552905729919384,0.013162805084941956,0.39906319516512617,0.010263298332419986,-0.9412998509093679,-0.004645369260621893,-3.9590756639415803,-0.0048224625141992964,-2.587005469820832,-0.002382601223933786,-1.5117065374286403,-0.0031154501493859048,-39.63302396757379,221.3101321401749,48978.17458790167,0.015435603447258472,0.12421829253435135,0.015430184081196785,0.020983006805181503,0.1448536068201065,0.0013048857217654586,0.03612227737903595,0.0005372804589569569,0.02317909337580204,3.653103703982197e-05,0.0060440911911427975,5.904035788262263e-06,0.002429791260510683,0.006383868400007486,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,1,5.0,raw,0.6472799412149494,408.24525093346665,39798.734640300754,0.47871960038589867,0.7781650722688778,0.3830491734684479,18.0,-0.8767867193299116,0.06565118955769271,0.6534116803651031,0.042897254086859904,588.0045242237479,0.4932831826844566,0.9435685818664894,-0.46924713253974915,100.55504608154297,0.02577895112335682,0.028020355850458145,0.0007851403206586838,0.03158732009594883,0.007978363795096017,6.365428884689892e-05,0.02038724534213543,2.822661491339693e-06,1.759873338108731e-05,3.097154166185968e-10,-1.2851758238641814e-09,2.822661491339693e-06,3.0971541661859687e-10,9.592363929123103e-20,11.003714959580725,142.20390289042072,1183.0206185269874,0.00294495281820471,2048.2322523330413,164.0625,1406.25,2160.453303093286,-1000.1046930037893,0.0004185665966867491,124.50696295063945,0.012626797832339274,39.36278572311812,0.022151457871876577,25.29179555922961,0.007202028732362225,31.02263502100043,-0.0065510032023860755,4.5742702307979135,-0.005899367407967681,-16.39181178737208,-0.010188657204303467,-5.979339297093282,-0.018299762790260875,4.2477141444335915,-0.010814771358998295,-0.60999991970849,0.005781685990426354,0.3898285803913665,0.012755267626528908,8.098445766056823,0.012637891236573707,5.275949943394104,0.016024166377761658,-2.3466340790487017,0.019395374484410442,-2.2601663969691685,0.013099029650526877,0.9183862244484144,0.001221072721568494,-1.1179305459880229,-0.00276606863679063,-4.2010434216985075,0.0026981223259475635,-3.0759192604714958,0.008566129851569378,-2.277762905362802,0.004451159772310704,-39.7338263236996,222.2352032711333,49388.48557296193,0.01649533584713936,0.12840859591960907,0.01648876816034317,0.024752533063292503,0.15732841193675995,0.001336085726507008,0.03655233234167099,0.0005260783946141601,0.02293623983860016,3.527468288666569e-05,0.005939249414950609,5.849388344358886e-06,0.002418527379631996,0.007191859185695648,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,2,10.0,raw,0.7892887275277083,317.3844306900253,6115.868669105868,0.4626657804679458,0.7480653498914184,0.4631892322263187,28.0,-0.8424919807525267,0.0854864069384673,0.40200093358630756,0.034365615398202855,202.25700093521914,0.2546926520823281,0.9620107818999916,-0.18085117638111115,39.87356948852539,0.024149877950549126,0.017706476151943207,0.0003135192964691669,0.029934035181236673,0.009086792211388023,8.256979269294204e-05,0.019339581951498985,1.7309344070380773e-06,9.079534982126765e-06,8.243795549166369e-11,-7.974033743581249e-10,1.7309344070380773e-06,8.243795549166369e-11,6.796016505645523e-21,7.893984999419845,74.02243070739213,1162.4177761810395,0.002612418542755756,2021.228895770564,328.125,1781.25,2153.702548349783,-1003.0716198976633,0.007033097653507561,123.05332447507264,0.0008476788452013373,39.52096345600757,-0.002058385690053215,26.56198812066789,0.015259705473673136,32.88625361739678,0.03144850713847092,6.536586297191555,0.03217000397563444,-14.277733933893563,0.012053605644703752,-4.015368220037455,-0.005949033632318875,5.394859890955066,0.004772640944175348,0.04979835018895591,0.013294239250907065,0.6033775877155976,-0.003771146160708391,8.125913443753477,-0.009141691271431164,6.348223474273043,0.007322699368578613,-1.6931639930856623,0.007030172201159727,-2.732452685640069,-0.008036675770902259,0.6712512190994188,-0.0031282823228828975,-0.7552299845231063,0.013106253137591001,-4.43468990729988,0.016727766369049244,-3.7156576790984666,0.009165273695838016,-2.6330013990514964,-0.006603086075746222,-39.378818888398555,222.94395975696304,49704.009192114354,0.0149181317538023,0.12211280316114426,0.014911537058651447,0.01057434268295765,0.10283151268959045,0.0006845680181868374,0.026163635775446892,0.0004177434602752328,0.020438769832253456,2.2670130420010537e-05,0.004761315882205963,5.798470397166966e-07,0.0007613591733388603,0.0044363392516970634,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,3,15.0,raw,0.7544551999220426,459.68559415287655,299387.9679289523,0.3742282866188089,0.4796357872137398,0.22960942086234848,41.0,-0.7373625494532096,0.15117020372601492,1.2262661381126745,0.18537490192080655,590.4430394349245,0.9016121983018622,0.8957879349103173,-3.3488271236419678,94.98165893554688,0.04029061645269394,0.0366143099963665,0.0013406076468527317,0.026140225213219615,0.010095868982553957,0.00010192657051289508,0.032072197645902634,5.639510237015515e-06,2.500441492471125e-05,6.252207657271228e-10,-2.4735181366971215e-09,5.639510237015515e-06,6.252207657271228e-10,3.909010058964098e-19,7.2271817480251626,63.96746863106439,970.2246499746994,0.00248541269033118,1501.7788523992508,328.125,3304.6875,1911.0979844335911,-992.6085636692186,0.03757517638259964,130.03758354703373,0.032936006379677384,41.029595944639574,0.0026787033623131167,29.807182193531936,-0.0011873193378189797,38.4924216406278,0.011230300732354452,10.5765630006388,0.018614869685016296,-12.022568717506005,0.019973643323447893,-1.9594138854295884,0.017810630552192095,6.400314792082865,0.008881861357071336,-0.855146475837001,-0.005303079513084603,-1.9065498719342089,-0.0201386041171801,4.671714267202143,-0.030580820149886664,3.487513696772231,-0.028420398183248048,-3.051363443940606,-0.012477730899830699,-3.524078053519598,0.0028730096081577765,-0.6744050746276445,0.0006547269982847015,-2.5293047738326493,-0.014319956933699972,-5.944741324279541,-0.0189253586408339,-4.8005151124592045,-0.005989710499863961,-3.4932789483492312,0.008689094556272127,-38.44335201342024,221.03348196518846,48855.80014965529,0.0602458119392395,0.24538259208202362,0.06021261587738991,0.017161857336759567,0.131002739071846,0.0024183776695281267,0.04917697608470917,0.0015008571790531278,0.0387408584356308,0.0004962789244018495,0.0222772229462862,0.0001697229890851304,0.013027776964008808,0.013665485195815563,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,4,20.0,raw,0.8350845641028978,536.8964767692477,584565.1318058347,0.4243322887271179,0.4985337230800686,0.15113127342686017,40.0,-0.776059334282169,0.12608850469983954,1.578835243174602,0.1990729749792931,645.3166332909497,0.65014766259785,0.9169541263038333,-2.3308334350585938,58.89802169799805,0.051242291927337646,0.03380507230758667,0.0011427828576415777,0.022896122068230277,0.006740811662308366,4.543854186671248e-05,0.041056398302316666,7.273179056142443e-06,3.9910949197752146e-05,1.5928838658655526e-09,-3.2027979764385646e-09,7.273179056142443e-06,1.5928838658655524e-09,2.537279010134787e-18,8.996702391935923,95.14792249471284,827.1999024056367,0.001533853469356405,1198.0539480466148,164.0625,3656.25,1711.3846950838577,-979.5491756037711,0.06406910240372642,139.32106668927884,0.04338132184039072,37.275675225661445,-0.024440397972473344,25.902069247993317,-0.021281099782540024,39.98745984435228,0.012406352562029349,15.313789677595304,0.01324028978657409,-6.204961701360524,0.008834599947989106,1.212878338589974,0.0076577345441300754,5.452836466002026,-0.013451793410544205,-3.792238913722653,-0.012592172737406879,-5.362942145760171,0.012701217048013766,1.399595747889457,-9.596668474856397e-05,0.8081989160932963,-0.02230685911354067,-5.834257603743379,-0.014112734908073972,-7.215067065228141,-0.013426136170728825,-4.6470117688065065,-0.015569973460701412,-5.800458896212443,-0.011457723118379752,-8.270748421042292,-0.021040836331781016,-6.622511651287824,-0.007298632747900776,-5.006052093173583,0.01808933668816933,-38.581592785532635,218.33966461539165,47672.20914436171,0.08786750584840775,0.29635319113731384,0.0878252163529396,0.017349250614643097,0.1317165344953537,0.002186898607760668,0.04676411300897598,0.001139551866799593,0.03375721350312233,0.00047709219506941736,0.02184235118329525,0.00016959775530267507,0.013022970408201218,0.018198316916823387,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,5,25.0,raw,0.7553987971603514,431.8322672145746,215199.5058316905,0.3893952099234653,0.5676067252851784,0.2469836964208244,40.0,-0.7607542118448133,0.13587687966085812,1.56252577998095,0.21231112737346003,514.2445514164389,0.6900143303785282,0.9299440569206926,-1.7749079465866089,65.00848388671875,0.04447338357567787,0.04089316725730896,0.0016722511500120163,0.02767690565031983,0.009051036730084335,8.192126588933574e-05,0.035414326936006546,7.010543696797569e-06,3.089879890741921e-05,9.547357739211307e-10,-3.1249936255500436e-09,7.010543696797569e-06,9.547357739211307e-10,9.115203980047804e-19,6.353966727670589,46.71200456474529,969.4511463706946,0.0022629563386704255,1611.5522739558407,304.6875,2296.875,1839.0955790385542,-976.9829252779579,-0.06531445735405081,137.86178079167934,-0.055201165634028534,33.693679145582095,0.0035288945288726066,22.996522988973446,0.012841730208922349,34.70239020237165,-0.0065751720137022405,12.0138693360015,-0.008289237684499304,-7.555559252225355,-0.012928880482542173,-2.158563109838716,-0.0267573412575007,2.3713263539399287,-0.01572319340715754,-5.809811818971486,-0.0008065226037927331,-6.06378248227951,-0.0008932378596495835,2.1728019014932447,0.015344588662785562,1.5726605374093068,0.03465515654661044,-4.411400159149778,0.021749806243523576,-5.455191250738391,-0.006706289114357285,-3.782094200360421,-0.017270260767880553,-4.461590203651382,0.0006767085928801956,-6.276857207568741,0.020834724506932637,-4.787601089422156,0.00948306186258322,-3.700078905285726,-0.011145298442891312,-39.20302118499995,217.49496425250655,47304.0594751991,0.06571559607982635,0.25628459453582764,0.06568179279565811,0.03160134702920914,0.1777561455965042,0.004259937908500433,0.0652676597237587,0.001659910660237074,0.04074166342616081,0.00039965115138329566,0.01999124325811863,7.299718708964065e-05,0.008543831296265125,0.017284905537962914,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,6,30.0,raw,0.6376026989207588,422.43120147645516,179057.1223619761,0.35858055239677067,0.6082074172228594,0.23583859077676583,42.0,-0.6721442963477229,0.1960690260812871,1.0838932005440385,0.21251788420679882,585.2584529838786,0.9905726124701402,0.9048776204384961,-2.905644655227661,123.70836639404297,0.03012828528881073,0.041498683393001556,0.0017221407033503056,0.032301522521321964,0.009583102895829603,9.183586111205772e-05,0.023939497768878937,4.966305572815596e-06,2.129794779550658e-05,4.5360258030012365e-10,-2.1480786109490414e-09,4.966305572815596e-06,4.5360258030012365e-10,2.0575530085493012e-19,7.523882784763331,68.85462738949283,1199.051477236605,0.0036808767391354968,2209.9003926465716,281.25,2718.75,2127.075794109297,-992.6851819768142,0.0071714036044534775,124.78425977763659,-0.005218143188007458,38.357681555699514,-0.008771419641762607,29.40563914472381,0.0070243451215584035,29.583494997246905,-0.010762107920285518,5.801741856909434,-0.04466467221696791,-11.551935031343332,-0.06164307295364078,-5.586741118881035,-0.05135727337105081,3.598652230212892,-0.004180677533485342,-3.679814496700889,0.021479084154140515,-4.292937695340473,0.0030277703090243373,5.514624992532306,-0.0007007610435532465,3.2242447815324526,0.0021718321436333832,-3.261170431447093,0.006986446999235208,-2.0272087444182967,0.026982235769397622,-0.15298650947198345,0.018488816744617654,-1.7581157318578169,-0.005582232600369374,-3.8978837077995845,-0.006089984551635345,-2.7370625252883003,0.01060746352126115,-1.7586557235553681,0.029284599612500784,-39.65596771782122,220.5767368350518,48654.096832799696,0.03512534871697426,0.18736030161380768,0.03510388359427452,0.029800457879900932,0.17261919379234314,0.004200849216431379,0.06481374800205231,0.0016440486069768667,0.04054650291800499,0.00039938156260177493,0.019984502345323563,7.303956226678565e-05,0.008546311408281326,0.011873852461576462,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,7,35.0,raw,0.6379328455011386,420.11245532238786,57422.24430239493,0.4147705910744478,0.8171447417464784,0.48321738745122866,31.0,-0.778575111327922,0.12449566355775525,0.48060137370740735,0.059832786926472384,508.6318615134149,0.889024861909364,0.9139668274148768,-0.8944143652915955,191.05801391601562,0.022329894825816154,0.02464049868285656,0.0006071541574783623,0.034004780783582086,0.009611887392240658,9.238837924111491e-05,0.017770597711205482,2.1501775358175546e-06,1.122451671884e-05,1.2598977557151868e-10,-9.581073127510515e-10,2.1501775358175546e-06,1.259897755715187e-10,1.5873423548561652e-20,10.493090090550199,142.29039204147438,1285.1369402562602,0.003965296159257217,2459.970582935588,210.9375,2109.375,2232.7665562944885,-998.7542562608194,0.008308583192510714,119.4970170592618,0.0039140612487113076,37.379304855550565,-0.010277158611922129,30.80044898769052,-0.012683685086934206,29.261225636213375,-0.0026786961337426202,3.5074997439292352,0.0005935049068134272,-11.968243169392697,-0.005808988429609416,-3.400510021031181,-0.007271911992373762,5.173959988107967,-0.00405654389742353,-2.55239928494303,-0.005828913089616132,-3.134433613722847,-0.009545202434020848,6.344088052850557,-0.008741797023249884,4.109676930353691,-0.008985062537510113,-2.771482081567891,-0.009740366051722694,-1.8151697739554324,0.0011692520967335853,0.35497380457971367,0.014975622314909095,-1.33363586794495,0.013977152314393702,-3.742750339863732,0.007289266775518796,-2.945068826514371,0.009017427062381992,-1.0985422588640166,0.01280857348407596,-39.8544148220041,221.75756281108636,49176.41666391291,0.015507133677601814,0.12449433654546738,0.015498840250074863,0.013800419867038727,0.11747496575117111,0.0011504588183015585,0.03391809016466141,0.000608071917667985,0.024658888578414917,0.00011121213174192235,0.010545704513788223,2.8546122848638333e-05,0.005342856980860233,0.005200974177569151,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,8,40.0,raw,0.5857593711440532,552.023890897446,1015352.9930018801,0.27849655031510057,0.5490996028224919,0.17225357962383714,37.0,-0.37613439763672557,0.4533464198225526,1.135955169683692,0.514981209255022,430.8843520526327,1.8133239814995317,0.7677844387169998,-2.5087382793426514,121.53473663330078,0.029703866690397263,0.04741603881120682,0.002248280681669712,0.03587669909381663,0.014037672302679405,0.0001970562436774125,0.02322830632328987,6.090125930808551e-06,2.177989871743222e-05,4.743639881416057e-10,-2.260465045704116e-09,6.090125930808551e-06,4.743639881416057e-10,2.250211932456094e-19,7.271874135085649,62.99778331691778,1246.3754859465223,0.004629777328947646,2263.1025364884745,1593.75,6164.0625,2157.3461208446824,-991.3960482577589,-0.01908334321060193,124.39403127841112,-0.000933579542536455,36.64485719232276,-0.0006659740977617231,28.414544689631025,-0.029586803538770343,30.524863527925252,-0.013422760982139393,1.2586559805259534,-0.0031392662067900945,-16.572495716136142,-0.004621573434031569,-4.972606034125365,0.0027748989107986275,3.526598270363591,-0.014363680507336978,-3.5887144340680335,-0.009781246919635542,-3.365917310968526,0.020855211065228068,4.511775953611497,0.004134319125377264,3.569890290599775,-0.010774479709549095,-1.4770512194989813,0.011586832003709281,-1.1386878190705156,0.006501533688687301,0.8354048487618265,-0.006471267738391591,-1.0200810186986542,-0.006075511150099234,-3.646839167863426,-0.005403749845998439,-1.7721490029395373,0.023238220715027673,0.7222354717384732,0.030782738005514423,-39.72738662386184,220.25548530459463,48512.4788067625,0.03357861563563347,0.18315273523330688,0.03354492411017418,0.029381003230810165,0.17140880227088928,0.00345545238815248,0.05878297612071037,0.0038000522181391716,0.061642955988645554,0.001256380695849657,0.03544338047504425,0.000316628284053877,0.0177940521389246,0.011964689008891582,,,,,,,
SMM08565UECE_20250402_055500_5-8_violent.wav,2025-04-02 05:55:00,overnight,5.8,69.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_055500_5-8_violent.wav,.wav,2025,4,2,5,55,0,,test,9,45.0,raw,0.5650640974659619,484.3044546152546,875201.2183101675,0.26600167813463127,0.49871061293650953,0.16300542977665078,39.0,-0.30461890270055814,0.5330147339272829,0.8804044979208909,0.46926856920768684,416.17959778304686,1.6997303178079082,0.7848145485012565,-3.216445207595825,152.09544372558594,0.026685697957873344,0.04280076548457146,0.001831905567087233,0.03530617004264392,0.013963761585253268,0.00019498663760979484,0.02090310864150524,4.831592451037201e-06,1.637244408447695e-05,2.680569252993243e-10,-1.7554176521335596e-09,4.831592451037201e-06,2.680569252993243e-10,7.185451520092754e-20,7.551379204929881,72.30836133832847,1240.3360311751057,0.0048217038862747585,2186.4170266974525,1617.1875,6515.625,2185.47006004892,-996.9831177695575,0.0010553059234325237,124.30995845175629,0.0023648091259913834,39.529091279631196,-0.0010531316209811212,26.822262970024386,-0.007468589779808915,29.535101040945936,-0.01012164106102121,1.5602775943992504,-0.013675636444714017,-16.859294606478162,-0.015458950321865846,-4.8836073020671575,-0.012367535913334914,3.6329001415630087,-0.011254808071344035,-3.3512513734118734,-0.009964718409094502,-3.1718635603116296,-0.00658355165328252,5.081020464334311,-0.005512050793080529,4.462583523739432,-0.005126475419349301,-1.866924693314542,-0.0034965312703885243,-2.0687102577786325,0.0005881866312136265,1.2251806755904837,0.006802674524056449,-0.5863819651600827,0.007156944587746123,-4.010460518475352,-0.0024845136387518043,-0.8239999339747506,-0.012455406606464808,1.290491541446438,-0.012571085640261508,-39.85783721485494,221.49813126630528,49061.42215446541,0.028097761794924736,0.16753250360488892,0.02806713990867138,0.01891215331852436,0.137521430850029,0.0027446323074400425,0.0523892305791378,0.003738224972039461,0.061140112578868866,0.0011691731633618474,0.034190818667411804,0.00028875525458715856,0.01699279621243477,0.009158450178802013,,,,,,,
