file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230424_192000_0-2_light_night.wav,2023-04-24 19:20:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_192000_0-2_light_night.wav,.wav,2023,4,24,19,20,0,,test,10,50.0,raw,0.9588243089888906,290.2798431850582,3.311338112569048e+296,0.5221944125959361,0.738428243355562,0.5213170614256664,24.0,-0.7431343539455295,0.1473584898794881,0.31386067335688084,0.04625003485842925,1273.2340130079754,0.3496978210106355,0.9632094091360479,-0.013452848419547081,4.490723609924316,0.025584224611520767,0.00954225193709135,9.10545713850297e-05,0.07889125799573561,0.027111909967764154,0.0007350556621001493,0.020715605467557907,1.4609874407176025e-06,1.0956432954339924e-05,1.2004342308294587e-10,-6.719206488287517e-10,1.4609874407176025e-06,1.200434230829459e-10,1.4410423425471148e-20,11.638387365068366,149.27424537994153,1687.7210597844362,0.006327601670230422,2810.159363384555,210.9375,2156.25,1856.5646874343051,-941.1534881067575,0.05007615708068971,112.65808544431236,0.06276154343286992,-28.433752464343204,0.049794066706714483,20.41176617697638,0.043168064821654376,34.23906646170106,0.02993635431392686,5.5079360618317965,0.016786324899384624,-14.501228248739498,0.02574629392269611,-2.507446395254971,0.024919524069127036,15.111602237321515,0.014148554700327495,-4.258964702164075,0.028075018792480713,1.8113511246420644,0.02265661473587926,11.049390905223573,0.007141819259799213,-7.225901911435714,0.021816906967434817,-8.71509438997973,0.014526138100402127,-9.695713921279909,0.002185498504311569,-3.2596279966024486,0.009825448694320964,3.9094098395708397,0.000869508873902244,-13.708584314374786,-0.0032779288896101822,-2.9613108754972983,-0.010438293309862847,7.975676654494636,-0.017463514127572497,-41.18734142101774,208.33367351420554,43402.91951992359,0.01818806305527687,0.13485945761203766,0.01818707399070263,0.0021545507479459047,0.04641062393784523,0.0003972726408392191,0.019926616922020912,0.0005715741426683962,0.023907611146569252,5.542683356907219e-05,0.007444916293025017,1.7148488495877245e-06,0.0013095224276185036,0.0035614341031759977,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,0,0.0,raw,0.872873047077516,317.83457093626686,1.6034241748699493e+297,0.21143761908566672,0.6957527886287084,0.4727724183331652,15.0,0.3166103708394932,1.9265881638514926,0.061915816235805124,0.11928627871510622,1799.745374693717,1.0319570650597791,0.9225579891858008,-0.03833124041557312,12.860880851745605,0.018277661874890327,0.006008062977343798,3.609682244132273e-05,0.4035222881130064,0.0704983954101772,0.0049700237554096945,0.014174397103488445,7.265208734987138e-07,2.0405032863480302e-06,4.163653661597112e-12,-1.2322900296289916e-10,7.265208734987138e-07,4.163653661597112e-12,1.7336011813731035e-23,8.812096545437985,107.92734058833655,4734.183568705661,0.10798748418563668,6975.967683133797,5765.625,6656.25,2633.062345365269,-919.2710705334044,0.03607946848182252,15.066713955893075,-0.013999676820248344,-13.147385582734145,-0.03976612077016235,17.07184472406384,-0.03560264995630084,-21.458224740679356,-0.000493839081367599,35.68605090118922,-0.02010439490209555,-18.887286880169114,-0.01224899047818086,13.454932276774509,0.007269020197547413,-1.8462374148177358,-0.002503416426558519,-5.257889963842608,-0.004053082821819215,6.861456011927281,0.011176510370479011,-7.936946955761219,0.011930070221794849,5.349450500821187,0.006667516238375233,-2.741846281061076,0.0168953023490471,-1.6023161656755063,-0.004576916455353166,-0.4327282877612339,-0.001851792435974113,-6.306396915426721,-0.013533392973482166,1.6830284596325817,-0.008310384626606071,-8.11053376595759,0.0009659802220906089,-8.679188880809575,0.0017709075114282968,-46.02522877688993,200.75104226478658,40300.98097039813,0.002444879850372672,0.049443382769823074,0.0024446481838822365,0.0009405055898241699,0.030667459592223167,0.0003008120402228087,0.017343932762742043,0.00014238957373891026,0.011932644061744213,0.0004335474513936788,0.020821671932935715,0.00023969887115526944,0.015482211485505104,0.0007503055967390537,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,1,5.0,raw,0.8605839474814625,318.1648865590932,1.1506493128809748e+297,0.20452385850148513,0.7711599812970991,0.46052511608665536,14.0,0.3705269719005514,2.1772608367963717,0.048962177175323474,0.10660343084811699,1779.8822689067865,1.0532971088963328,0.9231128467175619,-0.01197813730686903,15.098797798156738,0.016854040324687958,0.0057221706956624985,3.2743238989496604e-05,0.4151973114339019,0.06452094587430432,0.004162952456514908,0.013042693957686424,6.204487370103597e-07,1.6586222610545905e-06,2.751027804865842e-12,-9.73424933095188e-11,6.204487370103597e-07,2.751027804865842e-12,7.568153983144974e-24,8.048574800386538,92.38331046702605,4773.289963231131,0.11060640041523422,6986.628226134255,5625.0,6656.25,2610.238293203633,-926.3251362716101,-0.12305606780807207,12.456435427018675,-0.06547734790970713,-15.912033943402562,-0.03733279425564679,14.736880653998204,-0.01773640961209865,-22.761308018179747,-0.011223164051131107,35.2163197529049,0.010949876171867042,-18.410090248814097,0.00910422731066464,13.796032713375231,-0.010059312611171385,-1.1587718922029677,0.0007417869066294687,-4.791269519998172,0.017166728458911287,6.920638709865299,0.029781752299445456,-8.205903582792851,0.019020811541661437,5.71261434267544,0.026124862366966872,-2.432167359067485,0.012924251307583049,-1.5019940125036573,-0.002621370348950647,-0.30052918525861155,0.002427382423587049,-6.136074345474348,-0.0020687937601813347,1.4348728028260285,-0.026037439223730502,-8.405746854965168,-0.005155970986483884,-9.207551774512318,-0.015158738467023524,-46.763739130305915,202.19173379894303,40881.49721662264,0.001886946614831686,0.04343769699335098,0.001886833575554192,0.000750145991332829,0.027388451620936394,0.00023946280998643488,0.015474582090973854,0.00012929626973345876,0.011370598338544369,0.0003847930929623544,0.019615445286035538,0.00021453080989886075,0.014646871015429497,0.0006008626078255475,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,2,10.0,raw,0.8937509212074523,314.3460320460116,4.43401584587631e+295,0.18734141958151096,0.4550736233277368,0.32812023701127446,14.0,0.4671531046428513,2.75342338939494,0.03489052551684587,0.0960683890263644,1760.4666119653866,1.346230671114666,0.8719037087444714,-0.0786157175898552,14.218521118164062,0.01573190838098526,0.004403326194733381,1.9389281078474596e-05,0.420835970815565,0.06010504204720329,0.003612616079496075,0.01216983050107956,5.202230925245289e-07,1.1550926988821913e-06,1.3342391430109447e-12,-6.832219222069855e-11,5.202230925245289e-07,1.3342391430109445e-12,1.7801940907425795e-24,4.71414972627115,33.46311224673957,4791.759625372324,0.11295262373048048,6986.628226134254,4898.4375,6679.6875,2599.257352500725,-931.2507362012718,-0.01869100216739576,11.79369396781499,0.013015113245381037,-17.0134327781252,0.049018804592676324,13.142513756265748,0.0022486610245035423,-23.646631962774375,0.00835988062744645,34.886150770353076,0.009019951400517217,-18.239173833807072,0.006350238793883472,13.941216899288436,0.010819292754052487,-0.38952446799253004,0.007123633848557566,-4.932666132062645,-0.008002114987219984,6.823494889416292,-0.022080161086492082,-8.41623889449318,-0.02197342628468176,5.3228097527065135,-0.020068676808967376,-3.0671169683745805,-0.011693389037861202,-1.4708421383754757,0.010991292709966368,-0.622576036937959,0.022611074720810795,-6.4106526230819005,0.022323319424141754,1.3982796140495455,0.007372931990789507,-8.504278816417699,-0.005591306548772035,-9.529549585523148,-0.006313464962255049,-47.30926303946715,203.19417623009565,41287.873253827165,0.0011355734895914793,0.03369739651679993,0.0011355145834386349,0.0005873882910236716,0.02423408254981041,0.0002268280804855749,0.015060757286846638,0.00011826185800600797,0.010874823667109013,0.00035242008743807673,0.018772350624203682,0.00019276514649391174,0.013883989304304123,0.0004355394921731204,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,3,15.0,raw,0.8944447176152693,316.8578712236814,1.278540083540929e+297,0.21665729183410498,0.6572922127719493,0.33796649297496884,12.0,0.37483250269940216,2.1991426435887544,0.044251131824221676,0.09731455102171331,1760.2155361309144,1.05786530514268,0.914029217845609,-0.0855807512998581,13.56258487701416,0.016152091324329376,0.005113525781780481,2.6148145479965024e-05,0.41068097014925375,0.07618819196643706,0.005804640595114664,0.012511824257671833,5.666271279101162e-07,1.635012139726072e-06,2.6732646970516288e-12,-8.723709074959481e-11,5.666271279101162e-07,2.6732646970516288e-12,7.146344140502536e-24,8.840771259270381,107.85703186170966,4766.853409711109,0.10957086213645634,6977.828249600859,5625.0,6656.25,2613.860016695832,-931.912494223956,-0.04976480896470775,12.571215794766195,-0.06768152657690227,-15.844684212777468,-0.03709308110600055,13.678792182031522,-0.005704167803940753,-22.72290871674123,-0.006899138783261239,35.742385871633346,0.016153760967785008,-17.857372035472945,0.038693743606031124,14.362126640673866,0.03386443558669265,-0.044038695864433854,0.02427104981078091,-5.158613939799778,0.04307375154247426,7.170553934674794,0.038925573089442465,-8.169377417497376,0.025876240453106297,5.254395160273145,0.014953573354391615,-3.422159773177322,0.0028706267546849337,-1.7719670791223587,-0.013596238575951424,-0.6860964760678623,-0.024773517259211713,-6.634678496092746,-0.031387660749257716,1.1698012865381568,-0.0442609926368624,-8.215434675359942,-0.03261696768203363,-9.159067991601143,-0.010205925955583067,-47.08248114314698,203.399283283145,41371.26844009707,0.001865038531832397,0.0431850366294384,0.0018649473786354065,0.000510902376845479,0.02260305918753147,0.00021573869162239134,0.014688007533550262,0.00011377549526514485,0.010666473768651485,0.00035668883356265724,0.018884994089603424,0.0001931630540639162,0.01389831118285656,0.0005425511626526713,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,4,20.0,raw,0.872907713631763,316.2748095585292,1.3919530458021097e+297,0.23670657728595546,0.6188053715823179,0.3968402781243875,9.0,0.1936218479685639,1.4802259274529939,0.06936041058004423,0.10266907807936643,1767.6016271129015,1.1009748922935036,0.9070810522511085,-0.022252289578318596,17.852724075317383,0.017472365871071815,0.007139194291085005,5.096809400129132e-05,0.39634486607142855,0.09211895955853415,0.00848590271014685,0.013485490344464779,6.951410277932546e-07,2.286657309373124e-06,5.228801650509535e-12,-1.3593889050439405e-10,6.951410277932546e-07,5.228801650509535e-12,2.734036670037124e-23,10.474022288215304,140.1007739818935,4706.331521197992,0.10337882603193518,6963.698001567234,5835.9375,6632.8125,2634.0512568840777,-929.4195927926869,-0.0833759526875003,15.433035965110717,-0.06198592271815696,-12.592664937466518,-0.08624014122811459,16.11097480426493,-0.03982412041477781,-21.498738011208168,-0.006819548152001668,35.710172468018754,-0.025208440967381215,-18.376959365206954,-0.013411921176133792,14.385530334371134,0.007873966646629253,-0.6573421699264496,0.010647968487470686,-5.4528399798051925,0.002383568232132935,7.260885263059142,0.019756435847321258,-8.30760613220215,0.013296363490606344,5.418831077812397,0.01573591580864181,-3.4063159117167916,0.009990396625061617,-2.0968069279337707,-0.008734171924286238,-0.9453097082207504,-0.010394058699478593,-6.792308019898861,-0.0007718144517668571,0.9229516613981318,0.019011251612464374,-8.358627890943149,0.00044325942506184303,-8.518311932117905,0.01255644284174152,-46.559052110264915,202.9521905820495,41189.59166205254,0.0028742130380123854,0.05361129343509674,0.002874170895665884,0.0010641682893037796,0.0326206274330616,0.0003026950580533594,0.017398132011294365,0.00011416342022130266,0.010684700682759285,0.00037665959098376334,0.019405851140618324,0.00021293488680385053,0.014592288993299007,0.0008241390460170805,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,5,25.0,raw,0.8637934344634772,322.4070061618736,1.580804750227572e+297,0.23812176049524014,0.6002843588110331,0.33389132189855986,17.0,0.12262651859050726,1.2795309436376145,0.07756146355058789,0.09924229264679817,1766.534338876912,1.1417323807784183,0.9041298278268964,0.018566640093922615,17.663307189941406,0.01752777397632599,0.007471569813787937,5.58243555133231e-05,0.39144123134328357,0.09268782256356359,0.008591032451574648,0.013566719368100166,7.144410060986535e-07,2.390307411693905e-06,5.713569522398816e-12,-1.521544697763545e-10,7.144410060986535e-07,5.713569522398816e-12,3.264487668728464e-23,10.773615573760507,147.35627422071022,4664.196437908541,0.10291041299776994,6953.339172047923,5859.375,6609.375,2648.011068578938,-928.9824713359318,-0.11149761688645758,17.10331988708514,0.013015980516584744,-12.234070456615457,0.005923703298458735,16.2593239144417,0.0004910933518674836,-21.821867388930368,-0.005292084002582724,34.76428085543068,6.130876373817297e-05,-19.17521222285961,0.02023855502312251,13.272184509872709,0.008270801611740866,-1.5502833324399776,-0.004587365230102307,-5.891315981277435,0.006808829112386473,7.0582863815306975,0.013675507912743747,-8.566247464734005,0.01712042443664494,5.313518332395884,0.03776780225464843,-3.0494813924309474,0.0012975258348600818,-1.9376981336626333,-0.02241514794897725,-1.2824722592516142,-0.003976644952206735,-6.848127442220303,0.0003323227709458642,0.5942426505981159,0.0012087111518988354,-9.036038517225618,-0.00328630757694166,-9.347242301177888,-0.04301340710229793,-46.767868584870136,202.80759674289774,41130.92129662983,0.003019398543983698,0.054948776960372925,0.0030193680431693792,0.0013804759364575148,0.03715385124087334,0.0003671133890748024,0.019160017371177673,0.00011527203605510294,0.010736481286585331,0.00035029678838327527,0.018711397424340248,0.0002018069353653118,0.014205876737833023,0.000905727269127965,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,6,30.0,raw,0.7559172443978047,320.77555222521323,8.153583313190134e+296,0.22500801372275092,0.7053565664515693,0.27707569948028365,15.0,0.2045455984900142,1.5142861692681109,0.06149932573337548,0.0931275783773649,1768.2648452398712,1.2014034413609065,0.901974391624222,0.5074067711830139,39.33848190307617,0.016677414998412132,0.00632276339456439,3.997733801952563e-05,0.3970757262793177,0.08566771291091352,0.007338957035386699,0.012964226305484772,6.188462872751913e-07,2.102460728617188e-06,4.420341115377517e-12,-1.2464910742232607e-10,6.188462872751913e-07,4.420341115377518e-12,1.953941557629696e-23,11.843981417235685,172.86799060593606,4708.211282833687,0.10608696579585543,6968.22370378441,5812.5,6585.9375,2636.5216387966925,-931.4935947272962,-0.01226536448642721,14.318917153929096,0.007971163245329359,-14.39513142889848,0.005316420142634267,15.0291027410292,-0.0238185227104793,-22.421875206579216,-0.04462710568011166,35.07580723810787,-0.05032672942312381,-18.462754495944573,-0.06099878865797011,13.176330565905383,-0.025217457420927444,-1.0015842233588144,0.01532464696356156,-5.690698589280084,0.02413719236428963,6.604781381972569,0.044312535870897264,-8.475072552674124,0.031602793891055615,5.312082144310261,0.02089957880956024,-2.6232198241703633,0.02363636736281743,-1.6878487604587864,0.030327375635787277,-1.2980016583284297,0.0314334050026909,-7.013005962639159,0.005121568467878592,0.26912222535812924,-0.0006264020197471816,-8.968847916195253,0.021385154841605303,-9.734374556987875,0.01039757797113525,-47.17399332260994,203.2819709505415,41323.5597135368,0.002594911027699709,0.05093913525342941,0.0025947955437004566,0.0008620674489066005,0.029360895976424217,0.00027925794711336493,0.01671101152896881,0.00013056295574642718,0.011426350101828575,0.0003495525161270052,0.018688295036554337,0.00017890596063807607,0.013375572860240936,0.0007325430051423609,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,7,35.0,raw,0.7484127497183475,325.6111246035323,9.614906042297663e+296,0.20752044472156406,0.5582496693312823,0.21795890979678978,19.0,0.35135325325622296,2.083342374011818,0.048292894691927796,0.10061063387538358,1776.5952757851376,1.2395450523672715,0.8910633957174173,0.5614184737205505,49.16279602050781,0.016300085932016373,0.005818434990942478,3.3854186767712235e-05,0.4037013592750533,0.07604734163213893,0.005783198169315251,0.012548933736979961,5.946182624656537e-07,1.7079243320921756e-06,2.917005524152504e-12,-9.877027286213778e-11,5.946182624656537e-07,2.917005524152504e-12,8.508921227936224e-24,9.515319039492871,121.82314312666408,4757.319993353283,0.10750364913071704,6978.431676563148,5718.75,6632.8125,2620.767318318238,-933.8340382011811,-0.03940258502758445,11.925268831075744,0.027822575912139286,-15.063560552086095,0.040553801355246034,14.685637879870619,-0.010700070421167064,-22.63751686477622,0.02729230729623289,35.544917178120755,0.035009680012579876,-17.658702278626002,0.004456389431861418,13.61212374092385,0.004672388182217411,-0.729393503088651,-0.003196808945034532,-5.549079594278672,-0.004223550268616486,6.972697147490207,0.00921500579761933,-8.293988381600522,0.0054595149947371776,5.5108751423487,-0.007547103081597948,-2.4331898355983568,-0.014737424673623406,-1.278587439660453,-0.012169836959156707,-0.6945632823818613,-0.007650089111727019,-6.907343306754119,-0.01114502981301062,0.4222394852401652,-0.0061313986572897414,-8.846751341213206,0.004018745593499381,-9.617667401328152,0.005584408792351612,-47.243531128875176,203.79776614263477,41533.52948472805,0.0020202710293233395,0.04494494944810867,0.0020200484432280064,0.0006280228844843805,0.025060376152396202,0.00020928251615259796,0.014466246590018272,0.00012862197763752192,0.011341114528477192,0.00037110832636244595,0.01926119439303875,0.00019005933427251875,0.013786200433969498,0.0005912277265451849,,,,,,,
SMM00894_20230420_133000_0-2_light_afternoon.wav,2023-04-20 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_133000_0-2_light_afternoon.wav,.wav,2023,4,20,13,30,0,,test,8,40.0,raw,0.8814130402632524,320.8293656068077,1.2456641602535994e+297,0.2625739334340875,0.8000438310517636,0.5094099246354129,10.0,0.1511476416889892,1.3561223343709208,0.0695266306858817,0.09428661670668279,1758.4722300245176,0.948551427962608,0.929690150032615,0.016218533739447594,16.335289001464844,0.016680559143424034,0.00792066939175129,6.27370027359575e-05,0.407222398054371,0.07869312487736448,0.006192607902964479,0.012875516898930073,6.611492954177001e-07,2.6204020759917603e-06,6.866507039861927e-12,-1.3837319009953048e-10,6.611492954177001e-07,6.866507039861927e-12,4.71489189284734e-23,12.520171337920512,187.7164473587485,4770.120491303937,0.10763636007596264,6983.912804803948,6000.0,6585.9375,2611.771513959876,-935.0376364496528,0.05904714802154658,11.476151039015674,0.0625210942103802,-15.157538186285004,0.010322154912700148,14.614621876453985,0.018288658676706225,-22.711379193891535,0.016460861935349874,35.52008978445569,0.004099449921237974,-17.79782242081099,-0.008706914501556775,13.44046887878251,-0.009645939675895462,-1.3238355298279447,-0.019715854259141893,-5.737316927907646,-0.019357512914965392,7.150518796549107,-0.004952277580522565,-8.544743003071272,-0.004635465857747828,5.715329684720474,0.004367018763143143,-2.5092898526784984,0.012259799874025146,-1.3697356641653085,0.005785488840831563,-0.6635536713620246,0.004981618686716228,-6.200326542855288,-0.010219738170883567,1.442088120563044,-0.004666265396264721,-8.45038832185016,-0.004154070856176794,-9.721738005488257,-0.022682465243042592,-47.29330177946532,204.06110860824853,41640.9360464274,0.0032124381978064775,0.056674543768167496,0.003212003968656063,0.0009947821963578463,0.03154011070728302,0.00021471911168191582,0.014653284102678299,0.00011078067473135889,0.010525145567953587,0.00034671093453653157,0.018620163202285767,0.00019236783555243164,0.013869673013687134,0.0008452998590655625,,,,,,,
