file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230310_210500_0-4_moderate_night.wav,2023-03-10 21:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230310_210500_0-4_moderate_night.wav,.wav,2023,3,10,21,5,0,,val,10,50.0,raw,0.912140558812863,295.8856943279641,3.4911377038629126e+296,0.6876196973834121,0.8474564267346846,0.6881060489508524,27.0,-0.9158938056818111,0.04389919423966092,0.5162013227909996,0.022660822135971998,1304.3266624614282,2.9948452694389075e-304,0.9744766532998028,0.03548429161310196,8.343400001525879,0.02898920513689518,0.017313525080680847,0.00029975816141813993,0.05978894589552239,0.029476419497679658,0.0008688593064031895,0.023753784596920013,2.2554416360705315e-06,2.621445532631134e-05,6.87197668055173e-10,-1.0765172146605472e-09,2.2554416360705315e-06,6.87197668055173e-10,4.722406349804678e-19,15.931737361180137,276.8398720683951,1764.2325583200507,0.0070469365375579514,3350.176209053919,23.4375,609.375,2101.472406529568,-961.1695138810807,0.01301770587294793,96.87080018148575,-0.007961965172620754,-11.669715202253045,-0.004622255376089001,32.85824650995125,0.0024733328799954003,28.14246422923782,-0.005504008885316656,-3.3209618029017443,-0.007232184133588775,-14.121419112722968,-0.01225150643673811,16.115090931414766,0.004500679974016184,22.556329441782008,-0.0026570766907991123,3.1847649680179435,0.010704246931051235,1.3680378007733724,0.017838024470708633,2.6756768023236517,-0.007269217793272117,-8.25367999727734,-0.02384659575751774,-16.541449322361572,-0.008788988713529408,-10.923560469556339,0.014154533146970075,0.9086277155361988,-0.00098533930060888,-2.1527677085995043,0.005348190618400452,-19.1354496766751,0.016258151504663303,-1.2279025478166277,0.0031954968306762816,0.34701771567266226,-0.007217663184397749,-42.17446817125247,212.30842392936503,45074.86687137098,0.03364184871315956,0.18338793516159058,0.033631134778261185,0.0009999858448281884,0.03162248060107231,0.00023029258591122925,0.015175209380686283,0.00028359857969917357,0.016840383410453796,3.542306149029173e-05,0.005951727740466595,2.2051910946174758e-06,0.0014849886065348983,0.005865559447556734,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,0,0.0,raw,0.9542213351014814,298.8080144601315,3.433636407752283e+296,0.49920725779032327,0.8362492551754502,0.5107086431701391,25.0,-0.4902549792892114,0.3420522177714282,0.17937100347168136,0.06135424954137515,1344.2829298566069,0.6892827337755298,0.9348374556042611,0.0116505678743124,5.966536521911621,0.02071213349699974,0.0088961785659194,7.914199522929266e-05,0.12567047574626866,0.04194572157385769,0.0017594435583515903,0.016765296459197998,9.916741832408017e-07,8.30357483172071e-06,6.894935498598561e-11,-4.271744585008638e-10,9.916741832408017e-07,6.89493549859856e-11,4.7540135529834566e-21,15.441482939969246,252.5548134129711,2195.036216103527,0.011348454168291206,4133.927261908255,1289.0625,2460.9375,1976.3473610930016,-947.0259838097229,-0.018620772788985517,90.60494283651579,-0.02200373120331764,-30.510262251757048,-0.012528503783737373,37.74556091494077,0.0071467197214711686,15.113857599131261,0.014504133987900448,-15.67053814663986,0.0004438677440760095,-18.40370624980041,0.008560878489906245,-2.4584496861669516,0.008904817419375708,20.93041329777986,-0.0003274619972445754,-10.130783181123068,0.011417008081698148,4.086279276294206,-0.007647202538843148,25.237761427913416,-0.015471718161576184,-9.705671771395,0.005318810168867608,-9.558060329045132,-0.00252194011675713,-1.383285876071957,0.005129985632414983,-0.49691221343767694,0.018316135420971186,2.664426447176104,0.005379077880596495,-16.97015059146751,0.002465338393651631,-9.97235395362081,-0.005240728906095242,0.6171226603331949,-0.00970334270025517,-43.76428968000818,208.77170965626937,43585.62675280163,0.010090271010994911,0.10015754401683807,0.010031533427536488,0.001568191102705896,0.03959474712610245,0.00029538635862991214,0.017186632379889488,0.0007386265206150711,0.027177682146430016,0.00012146490917075425,0.011021110229194164,5.635764409817057e-06,0.00237397663295269,0.002136595780029893,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,1,5.0,raw,0.5268536829737125,467.6516083623651,2.4997312486419578e+300,0.33071773136553595,0.726184518922839,0.3248827191987116,39.0,-0.4271491271650454,0.4013952444990047,0.5399983698641068,0.21675277770066712,1942.4616175843912,1.5784073098564868,0.8058171021377675,-9.307684898376465,348.56890869140625,0.02380438894033432,0.029999040067195892,0.0008999424171634018,0.12400677971748401,0.04347168887927309,0.001889787734016316,0.01864621601998806,3.003876307705687e-06,1.4155217383357e-05,2.0037017917009218e-10,-1.205163414150939e-09,3.003876307705687e-06,2.0037017917009218e-10,4.014820870065484e-20,9.67855852592071,105.77059946454405,2171.7951574354183,0.011524989659195026,4100.085066439823,1804.6875,5367.1875,1975.7491742654347,-943.6059435112053,0.0011635727938837954,91.99273143303841,0.02239832641379925,-29.976866993651264,0.02042273473525891,37.76538516495911,0.004608731666049361,14.909116059806616,0.017192799834925263,-15.704069002126564,-0.0008655092234015953,-18.150700671869036,-0.007260485069897626,-2.4439058297484513,0.011605706921958652,20.62809038232711,0.007779926193589474,-9.90633232218261,0.004856605485587819,3.9904924070115526,-0.009317555635063163,24.94167365475711,-0.005106413867804358,-9.307887370673399,0.018869398539043174,-9.459220224798939,0.004518844774546764,-1.6856747423516458,-0.008177669090819547,-1.1293420921235613,-0.008768009799103131,1.8342961479730777,-0.008981977349201491,-16.960544772344885,-0.003558617032877594,-9.92074394192805,-0.013882898289285376,0.704464751022088,-0.023959350421590843,-43.57424907370543,208.05546495506147,43287.07649766681,0.027571849524974823,0.16597478091716766,0.027547627687454224,0.0037809396162629128,0.06148916855454445,0.0021732766181230545,0.046617090702056885,0.001526731881313026,0.03907337784767151,0.0004358423175290227,0.020876610651612282,0.00010475803719600663,0.010235137306153774,0.005932232830673456,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,2,10.0,raw,0.5789222657992115,410.2290675283109,1.2129897579497646e+300,0.32810190583082377,0.6825486549176236,0.2857178432297742,37.0,-0.41863224654870235,0.4098086412921102,0.4646002824731727,0.1903972105042615,1914.6231104542373,1.4375209690181714,0.8315221914008323,-9.824856758117676,374.2928771972656,0.022767959162592888,0.029939960688352585,0.0008964012376964092,0.12954341018123666,0.042201807786958236,0.0017809925804873688,0.017864195629954338,2.561697133021456e-06,1.2161314295078613e-05,1.4789756538368342e-10,-1.0358543263847428e-09,2.561697133021456e-06,1.4789756538368342e-10,2.187368984642091e-20,10.371581055316545,122.03979679235627,2197.168516473827,0.012045097246081653,4125.780997917339,1546.875,4898.4375,1972.0645978187495,-944.8910228814,-0.02958657857704045,91.18046727371878,0.009922187753857609,-30.193445735323387,0.019410618395172476,37.6678989567544,-0.017665858492197494,15.318957992985686,-0.0006861316091752615,-15.564975160307574,-0.008631558687561696,-18.399446128570794,-0.012741383926622267,-2.654534432026716,-0.022266105947380946,20.477140569676074,-0.032943034430584446,-10.756457936718952,0.010294455632836347,3.456059287543399,0.004460394315215976,24.947367267293874,-0.006151837087548118,-9.884498497593809,0.022499198793962946,-9.506859657583094,-0.0009798037700856034,-1.2014319372136013,-0.004687997084447111,-0.7792237394079556,0.007686524163528708,2.5538182421421713,-0.014806868372666277,-16.316612975975936,-0.020492337795376868,-9.549979189918956,-0.020173977732427545,0.8732907523200296,-0.0018560905847657193,-43.66117439648032,208.31276757225757,43394.2091336134,0.025993745774030685,0.16117002069950104,0.025975774973630905,0.003667962970212102,0.060562364757061005,0.002174606081098318,0.04663143679499626,0.0015286701964214444,0.03909803926944733,0.0004359399317763746,0.020878953859210014,0.00010480567289050668,0.010237463749945164,0.005650955718010664,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,3,15.0,raw,0.9498946078946721,300.3882670130571,3.520403747607026e+296,0.49575784939652223,0.8492945385491355,0.5639479316717751,26.0,-0.4777799359297878,0.3533814821634065,0.17318383027178486,0.06119995862817915,1336.40581497968,0.6933909592749887,0.9368843225286557,-0.018158623948693275,6.213459014892578,0.020319798961281776,0.00900962296873331,8.1173304351978e-05,0.1288958388859275,0.03940913430657686,0.0015530798667938131,0.016345243901014328,9.652410221059884e-07,7.96141451420032e-06,6.338412106691952e-11,-4.146956014623283e-10,9.652410221059884e-07,6.338412106691953e-11,4.0175468034259125e-21,15.280434335831496,247.2746186603363,2186.2957834501317,0.011427190596925544,4110.695323860089,1500.0,2460.9375,1969.721978762662,-947.839371497801,0.010215115923368972,91.28130109124159,0.006020837668394925,-29.996763050300558,-0.01272647333383992,37.36463684054811,-0.02378944368571105,15.974207355451336,-0.026644080991799598,-15.594374367104185,-0.002779982045153452,-18.68592174507955,0.021090543339453063,-2.615473076192746,-0.013846452220559526,20.271026816227394,-0.03696199282008226,-11.257174233359832,-0.02996492954047045,3.152110240953371,-0.01603532930342049,24.78686451248161,0.02244850699180291,-10.244709606542859,0.0028692530060373494,-9.227041347437158,-0.02880196771403531,-0.7430552708820313,0.002567356581193976,-0.4650110626886379,0.006665986899482251,3.0777244301428355,0.0026917426654848595,-16.554024983324588,-0.002427563760966067,-9.922097217340344,-0.019314276773193986,0.5806497270770262,0.004423297101840881,-43.832824822196514,208.9486566717102,43659.541124912226,0.009946626611053944,0.09947581589221954,0.009895438328385353,0.0014528966275975108,0.03811571002006531,0.00029114598874002695,0.017062995582818985,0.0007273068185895681,0.026968609541654587,0.00011985366290900856,0.01094776950776577,5.590487035078695e-06,0.0023644210305064917,0.0020905702840536833,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,4,20.0,raw,0.9598639178472395,298.1967142254705,3.677425439084436e+296,0.48341201212553486,0.8300380339841538,0.5286868334705631,23.0,-0.45869934011061747,0.37108446203062934,0.16025852923571252,0.05946945010725426,1332.1991065258526,0.7262439647224326,0.934546642788024,-0.005914388690143824,5.582808494567871,0.019979003816843033,0.007930593565106392,6.289431621553376e-05,0.12609108475479744,0.03883881575564647,0.0015084536093010522,0.016116010025143623,9.041434290709997e-07,7.147467920000793e-06,5.1086297667440465e-11,-3.863193218443484e-10,9.041434290709997e-07,5.1086297667440465e-11,2.6098098093663332e-21,15.125986478946384,243.92403907417847,2177.5451806683136,0.011305525410705152,4124.322716091804,1921.875,2460.9375,1975.0903411128072,-948.2072922781041,-0.05528822564162275,91.90172256029942,-0.05237072997172348,-29.283650677752135,-0.027070829466927515,36.90763476639232,-0.02864186790898352,15.776604284162454,-0.01923702222873033,-15.267641776810482,-0.0070531700494742364,-18.344096333990144,0.0013780352292425669,-2.4588668727342022,0.0012522624978455951,20.45402406307641,-0.012308399959600235,-11.222617587166306,0.004932242581263364,2.978895517291636,0.015384528162906523,24.970089458805468,-0.010399331003689501,-9.974870199487425,-0.005459808640213714,-9.279272602842608,-0.010189077761245708,-0.9190884436507953,-0.014429359472470468,-0.49400664833427016,0.02013945467110958,2.7329835936596605,0.009711651706257067,-17.07945789481319,-0.0013222547482020619,-9.881902075560436,0.004030730788440507,0.6803401295423519,-0.0101876296871887,-43.80052345090081,209.0428443453119,43698.9107719783,0.008940624073147774,0.09429444372653961,0.008891441859304905,0.0014534445945173502,0.03812406212091446,0.0002766805118881166,0.01663370244204998,0.0007119547226466238,0.026682114228606224,0.00011733048449968919,0.010831918567419052,5.507352398126386e-06,0.002346774796023965,0.0019175902707502246,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,5,25.0,raw,0.9530125813777796,297.86472342767945,3.701575858207126e+296,0.4589144177277503,0.7503628813908924,0.52693366387137,23.0,-0.44390019774668027,0.38513728519544305,0.15496230146454396,0.05968176009369228,1334.2325815108104,0.7348359510728097,0.9293356561456925,0.012981918640434742,6.050108432769775,0.019949838519096375,0.007509585935622454,5.6393881095573306e-05,0.1267636427238806,0.03740114586238044,0.0013988457118190576,0.01599341817200184,8.828479764688775e-07,6.39342780467121e-06,4.087591909354293e-11,-3.7498578216434365e-10,8.828479764688775e-07,4.087591909354293e-11,1.6708407617418674e-21,14.833285742460053,238.1473660674228,2175.8680021488017,0.011429237632282924,4097.671358590663,1968.75,2460.9375,1975.8243887583276,-948.3307413223885,-0.04968502782427772,92.02136071021486,-0.04931201957970793,-29.039873163695578,-0.03360420397018608,36.75026287914728,-0.019283139276728888,15.185939394559432,0.0012516708974511161,-16.117175871857523,-0.017887408129768283,-18.96557789281422,-0.016728260034489895,-2.8743724984473293,-0.001685192172811335,20.260436296031536,-0.0054334660100989,-10.888895479784825,0.015269921357204988,3.2152816524207894,0.0020858589598781426,25.29483768719772,-0.01777105932829082,-9.611821022778942,0.006019386381110633,-9.821852537214186,-0.0006904528291406207,-1.4031284016154872,-0.0005292350871376123,-0.5189428240927609,0.011410320734946784,2.3595711914391853,-0.00253692196605182,-17.5253012063981,0.0007117905758786114,-10.042990248891336,0.004311185973950212,0.8438147779070619,0.007993149872458506,-43.96045839405305,209.04371631555063,43699.275331016404,0.008047446608543396,0.08944766968488693,0.00800088606774807,0.0019155488116666675,0.04376685246825218,0.0003426781913731247,0.018510639667510986,0.0007253405638039112,0.02693198248744011,0.00011578494013519958,0.010760340839624405,5.230566330283182e-06,0.0022870430257171392,0.00185867166146636,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,6,30.0,raw,0.9504602854040191,298.22275923779864,4.291291145746929e+296,0.4663885304866432,0.7919263900940503,0.5142385889581453,23.0,-0.43846771980530796,0.3903683568726128,0.15338168703603447,0.05987535714260611,1336.4614551324185,0.7082837349654949,0.9327047619047623,0.035594891756772995,6.428253173828125,0.019656073302030563,0.007978311739861965,6.36534605291672e-05,0.1296766724413646,0.03886581002622229,0.001510551188994401,0.01575581729412079,8.771634994343419e-07,6.520763669649407e-06,4.25203588354196e-11,-3.726133514197191e-10,8.771634994343419e-07,4.25203588354196e-11,1.807980915492846e-21,14.930028289231831,240.61715857225116,2205.8892044919385,0.011838782078407812,4148.510080163596,1992.1875,2460.9375,1983.5705035607878,-949.7195401460418,0.010541533402525992,90.18945869251817,0.029871767632563672,-29.534620117005254,0.0319196096212792,36.87307445368366,0.012855692568705574,15.098249701038364,0.01824501122431345,-15.788822956075792,0.02050594065863302,-18.970310377537267,0.005671371092037015,-2.5165573840084745,0.00966898856658818,20.956721879247464,0.016673968147140037,-10.546679034881683,0.016988024457078796,3.738135479391494,0.020759489906596623,25.601201299937735,0.017425426849734846,-9.674666454794721,0.010762744269967305,-9.717932335186731,-0.0028923783927918187,-0.8412896816663217,0.003911952256227998,-0.03129802874439631,0.019696708283703606,2.2405960654767263,-0.010217165753077245,-17.745666119841705,-0.01979388146449332,-10.259736400723462,-0.00537998027742727,0.5489719379915574,-0.011992509889140648,-44.00503547636112,209.31816668489637,43814.09490432606,0.008150162175297737,0.09000349789857864,0.008100629784166813,0.001772741205058992,0.04210377857089043,0.0003007747873198241,0.017342278733849525,0.0007212975760921836,0.026856981217861176,0.00011557363177416846,0.010750518180429935,5.166012215340743e-06,0.002272886224091053,0.0018442856380715966,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,7,35.0,raw,0.9562687557549995,297.29430408983626,3.717167522840472e+296,0.49499540857335267,0.8522874606325648,0.5743845200954671,22.0,-0.45171918772524816,0.377676906739707,0.15656957724115925,0.059132713621984655,1332.5929200617045,0.7105209503141445,0.9333209994429861,0.011516483500599861,6.235151290893555,0.019654780626296997,0.008495130576193333,7.216724043246359e-05,0.13092184168443496,0.041954474609189364,0.001760177939733115,0.015840308740735054,8.880829776505381e-07,7.306618972058451e-06,5.338668080284449e-11,-3.794248892396277e-10,8.880829776505381e-07,5.338668080284449e-11,2.850137687144805e-21,15.325068758655972,248.82076435941215,2220.564946490057,0.011772537155401072,4174.910009763784,1968.75,2460.9375,1982.51737715731,-950.8906806208507,-0.011361020387805981,89.27963375231764,-0.029223490469704762,-29.881007959301513,-0.040859253772839874,36.52338783523017,-0.026592370084380285,15.187338512082302,-0.017597099783931085,-15.391976354493618,-0.009460757972897983,-18.89718460006641,0.001696606712914893,-2.5236665614238865,-0.0005114129803592372,21.47971608012104,-3.02343515027905e-05,-10.558071567766415,-0.01754455508946581,3.499405582082875,-0.010243656856046533,25.841353468700582,0.01975750708725465,-9.80644347453655,0.003965337664302825,-9.375111368891972,0.0036497411765105702,-0.2595360452406538,0.008993232198553299,-0.25111319825193673,-0.006065979754352949,1.945028188079412,0.004106195024678846,-18.04799236195523,0.01506874404790071,-10.539455936649187,0.016670623202008454,0.20286693896279234,0.008447972624424007,-44.12317548459258,209.54264682145157,43908.12083693959,0.00897058192640543,0.09439453482627869,0.008910328149795532,0.001354347332380712,0.03680092841386795,0.0002469895116519183,0.01571589522063732,0.0007155768107622862,0.02675018645823002,0.0001167401933344081,0.010804636403918266,5.2740729188371915e-06,0.00229653506539762,0.0019015850266441703,,,,,,,
SMM00894_20230220_181500_0-2_light_night.wav,2023-02-20 18:15:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_181500_0-2_light_night.wav,.wav,2023,2,20,18,15,0,,val,8,40.0,raw,0.9439874115402094,300.6080930058372,3.1642185944551843e+296,0.46749346064127384,0.7620258369873121,0.5801900865886258,21.0,-0.46443277841822483,0.3657164941092458,0.16313382579051658,0.05966073083873619,1330.9763200688692,0.6594062826151388,0.938493330180686,-0.012294186279177666,8.362417221069336,0.01983196847140789,0.008660921826958656,7.501156505895779e-05,0.1300452258795309,0.04095358305802035,0.0016771959652901712,0.015961386263370514,9.177582948062759e-07,6.843931205078343e-06,4.68393943398451e-11,-3.909880616709052e-10,9.177582948062759e-07,4.68393943398451e-11,2.1939288621235132e-21,15.075055031808613,245.63849727735908,2193.9890216164877,0.01120725247386011,4138.5535352858105,1898.4375,2460.9375,1974.0906770729673,-949.8375729260048,-0.0044087906727050055,91.10508355034571,-0.027907689406613773,-28.5766270765732,-0.024678614258709677,36.97327367711568,-0.003543512193529516,15.14680954020631,0.004701947379190282,-16.204825130323858,0.017382770704843245,-19.633949460263977,0.01380500035527515,-3.174402478789037,0.039509969773054376,20.98783946632076,0.040967983092688474,-11.219716910031453,-0.0002044023435825941,3.0121989528392703,-0.003678267790039393,26.144740441562963,-0.01196854809663102,-9.890642186438248,-0.01624085474838599,-9.624114285100983,0.0014315472310705512,-0.7771623948158632,0.008267136578862652,-1.0630822313490127,0.017757689435591705,1.809239097308025,0.012852366115435781,-17.880525710004637,0.005317806225763688,-9.825363628602632,0.013942545260649053,1.1546630676456384,0.014169526889255622,-44.06870683124767,209.3554158185309,43829.69013254998,0.008394780568778515,0.09127744287252426,0.008331571705639362,0.0019491722341626883,0.04414704442024231,0.00038298164145089686,0.019569914788007736,0.0007192716584540904,0.026819201186299324,0.00011770093988161534,0.010849004611372948,5.335432888387004e-06,0.0023098555393517017,0.0019282069988548756,,,,,,,
